true_label,pred_label,confidence_score
2,2,0.96414655
6,6,0.79503673
5,5,0.96923023
2,2,0.99999547
9,9,0.9999901
2,2,0.9999987
0,0,0.99991834
9,9,0.99962914
0,0,0.99947244
2,2,1.0
3,3,0.9999112
9,9,0.9907631
7,7,0.99813926
0,0,0.9855488
6,6,0.8081058
9,9,0.97615254
2,2,1.0
9,9,0.99652356
9,9,0.9999993
9,9,0.99999595
5,5,0.986259
5,5,0.95306677
9,9,0.99999416
0,0,0.886857
6,6,0.9747908
7,7,0.95850945
7,7,0.9183115
5,5,0.99998546
2,2,0.9999976
0,0,0.9647745
4,4,0.78068507
8,8,0.99721426
3,3,0.97041523
3,3,0.78233683
0,0,0.9993753
0,0,0.9975611
2,2,0.6774607
9,9,0.9999994
9,9,0.9997011
0,0,0.99983203
8,8,0.97938764
2,2,0.9999993
0,0,0.9895627
5,5,0.8924991
3,3,0.9996068
0,0,0.9931999
7,7,0.9999033
2,2,0.69308424
9,9,0.99996924
6,6,0.78415936
9,9,0.9998671
5,5,0.98728603
0,0,0.75641954
9,9,0.9957826
7,7,0.99842876
4,4,0.99975616
4,4,0.6215446
3,3,0.98604137
2,2,0.97524613
0,0,0.9976648
5,5,0.99918455
0,0,0.9984359
9,9,0.9306863
5,5,0.99934894
2,2,0.9999999
5,5,0.41512385
2,2,0.90013295
6,6,0.99658465
5,5,0.9996542
9,9,0.99832374
9,9,0.9999999
5,5,0.9999703
3,3,0.94716036
9,9,0.9999994
6,6,0.9217996
4,4,0.9892546
0,0,0.99946755
9,9,0.9999963
0,0,0.5294269
7,7,0.99232906
3,3,0.9999968
7,7,0.45884752
3,3,0.9996778
0,0,0.9833471
7,7,0.5986666
9,9,0.9999628
0,0,0.9999486
7,7,0.99770856
3,3,0.9999932
7,7,0.90044916
2,2,1.0
6,6,0.996167
8,8,0.9994438
2,2,0.94565547
0,0,0.99934536
7,7,0.97787696
9,9,0.99339205
9,9,0.99995124
0,0,0.99927646
0,0,0.9999753
6,6,0.8108767
9,9,0.99845695
2,2,0.999998
9,9,0.99999857
9,9,1.0
7,7,0.9263521
2,2,0.99999595
3,3,0.992847
9,9,0.99999714
9,9,0.9999999
2,2,1.0
1,1,0.7298681
9,9,0.9999883
9,9,0.99984443
5,5,0.8529606
9,9,0.9999912
7,7,0.9938911
2,2,0.99999857
5,5,0.9991116
9,9,0.999998
9,9,0.7538963
5,5,0.98899275
9,9,0.99999845
1,1,0.99793386
9,9,0.99999845
5,5,0.99996364
0,0,0.99817467
6,6,0.9977755
9,9,0.9999378
9,9,0.9999989
5,5,0.9959858
3,3,0.9981116
7,7,0.85863113
2,2,0.9650725
0,0,0.8468127
9,9,0.9970055
0,0,0.99289083
9,9,0.99999523
4,4,0.99966156
4,4,0.9978738
7,7,0.9997192
9,9,0.99999857
5,5,0.9687714
6,6,0.99679935
9,9,0.9995908
9,9,0.99932027
9,9,0.9999912
5,5,0.8980564
6,6,0.96402365
9,9,0.9999993
0,0,0.6359524
2,2,0.99998426
4,4,0.99104273
7,7,0.8191508
9,9,0.99986124
5,5,0.9999939
2,2,0.9987804
3,3,0.9918389
0,0,0.9766905
3,3,0.9999969
9,9,0.99992096
5,5,0.9999306
5,5,0.9997807
9,9,0.9999995
9,9,0.99960643
6,6,0.9366184
9,9,0.99924576
5,5,0.9999696
9,9,0.9999597
6,6,0.6433078
5,5,0.99997544
9,9,0.9999589
9,9,0.9993979
6,6,0.8648801
2,2,1.0
7,7,0.94147646
3,3,0.9376908
9,9,0.99914134
2,2,0.9693899
2,2,0.9999987
0,0,0.99913675
5,5,0.9921755
9,9,0.9999963
7,7,0.7082075
6,6,0.45413864
9,9,0.997224
9,9,0.9999666
9,9,0.99998915
9,9,0.99999905
0,0,0.9992223
5,5,0.99998164
9,9,0.9999833
2,2,0.9999962
7,7,0.75445276
2,2,0.9996778
0,0,0.9194697
4,4,0.99916375
2,2,0.9998802
6,6,0.99200714
7,7,0.9689075
9,9,0.999941
4,4,0.8513393
3,3,0.9998783
7,7,0.99998057
9,9,0.9999659
6,6,0.9984261
2,2,1.0
2,2,0.9999969
0,0,0.882471
7,7,0.999711
9,9,0.9986192
9,9,0.99991953
3,3,0.9999976
9,9,0.99999964
7,7,0.98561794
9,9,0.99994695
0,0,0.9985514
8,8,0.99993885
9,9,0.9983028
2,2,0.99999917
3,3,0.97699684
5,5,0.5492446
5,5,0.99987304
3,3,0.9998253
9,9,0.9999988
5,5,0.5437403
7,7,0.99670166
2,2,0.99998534
1,1,0.51385164
3,3,0.99947804
9,9,0.99999213
2,2,1.0
9,9,0.9999999
2,2,0.9999989
9,9,0.99999905
4,4,0.9993723
0,0,0.52117306
4,4,0.5530617
3,3,0.99612373
2,2,0.99999964
9,9,0.99999595
9,9,0.9999689
5,5,0.7816624
6,6,0.97499007
7,7,0.9983165
9,9,0.99999905
3,3,0.9999336
3,3,0.88587964
3,3,0.8928525
8,8,0.50950295
6,6,0.99705017
9,9,0.999964
3,3,0.9516743
6,6,0.736511
9,9,0.9999635
9,9,0.9999738
7,7,0.88907796
9,9,0.9999981
5,5,0.9982705
1,1,0.8424215
0,0,0.80413955
7,7,0.999729
4,4,0.7622127
9,9,0.9997898
0,0,0.99890184
9,9,0.98293567
0,0,0.94052696
9,9,0.99999785
9,9,0.9999856
0,0,0.9995413
4,4,0.96732616
3,3,0.77651113
7,7,0.4661501
1,1,0.52848715
9,9,1.0
0,0,0.9661598
3,3,0.8796154
2,2,0.937302
0,0,0.3389137
4,4,0.7682642
9,9,0.9999337
6,6,0.9260579
2,2,1.0
5,5,0.9957931
9,9,0.9981116
9,9,0.99983096
0,0,0.9984571
6,6,0.883678
2,2,0.539127
9,9,0.99999976
1,1,0.990173
0,0,0.97167665
5,5,0.76934016
9,9,0.99814713
9,9,0.9992866
9,9,0.9999968
3,3,0.993747
3,3,0.9995827
5,5,0.9985545
9,9,0.9995054
7,7,0.9954786
9,9,0.99984956
9,9,0.9992526
9,9,0.9992853
0,0,0.9873648
0,0,0.99840975
2,2,0.99996805
0,0,0.6416642
0,0,0.950675
2,2,0.99998903
0,0,0.9988714
7,7,0.98643494
1,1,0.99064493
0,0,0.9984862
9,9,0.9999962
9,9,0.9999844
9,9,0.997846
0,0,0.9997428
4,4,0.9407956
9,9,0.9999994
9,9,0.9999938
9,9,0.9999938
7,7,0.9370219
4,4,0.9986816
9,9,0.99999964
2,2,0.9999999
3,3,0.9981633
2,2,0.89224946
6,6,0.72863483
3,3,0.92313325
5,5,0.99998355
4,4,0.99990237
9,9,0.9999827
4,4,0.65874773
7,7,0.9460599
0,0,0.99646676
9,9,0.9977912
5,5,0.999928
1,1,0.915808
5,5,0.99999774
9,9,0.9986934
0,0,0.99953663
4,4,0.8889352
3,3,0.74529856
0,0,0.70049757
0,0,0.99279153
9,9,0.9999931
1,1,0.88805324
2,2,0.9999999
7,7,0.999303
7,7,0.9882609
2,2,0.9998528
7,7,0.98316956
7,7,0.99945444
7,7,0.9997974
9,9,0.99993277
6,6,0.84083366
2,2,0.99998736
3,3,0.99928135
7,7,0.98237777
0,0,0.7856213
8,8,0.9913139
7,7,0.5993319
3,3,0.9999815
6,6,0.9815833
9,9,0.99975413
9,9,0.8936979
2,2,0.99999905
9,9,0.6228662
2,2,0.5342365
1,1,0.9991055
3,3,0.97514266
1,1,0.9999058
3,3,0.9987244
0,0,0.93858826
6,6,0.974883
9,9,0.9999951
9,9,0.9999939
6,6,0.9992519
9,9,0.9999999
0,0,0.9988417
3,3,0.6961493
6,6,0.95389926
4,4,0.99981767
4,4,0.9979886
0,0,0.9996605
7,7,0.9929495
0,0,0.9999
2,2,0.9999999
2,2,0.9999994
2,2,1.0
7,7,0.9346959
9,9,0.99999976
2,2,0.98856
9,9,0.9964425
0,0,0.9973973
9,9,0.99998736
0,0,0.99450976
5,5,0.9999044
5,5,0.9999924
5,5,0.99998784
6,6,0.9843742
6,6,0.99994075
9,9,0.99999154
9,9,0.9999207
4,4,1.0
5,5,0.9999962
9,9,0.99972147
9,9,0.99998283
3,3,0.9040016
9,9,0.997755
8,8,0.9458887
3,3,0.98131436
1,1,0.9154448
9,9,0.99999976
3,3,0.97627014
0,0,0.9994704
9,9,0.9999716
3,3,0.7570645
0,0,0.95696217
4,4,0.99808073
3,3,0.9998965
8,8,0.98532605
9,9,0.9999608
2,2,0.99901676
6,6,0.98966485
1,1,0.99833304
6,6,0.8454545
0,0,0.99867415
0,0,0.9990901
9,9,0.9999987
9,9,0.9987582
0,0,0.9977984
4,4,0.9337385
9,9,0.99888235
4,4,0.8391333
9,9,0.9999136
3,3,0.8743101
1,1,0.9895614
3,3,0.4410071
5,5,0.5658834
9,9,0.99998295
5,5,0.99962306
3,3,0.999876
8,8,0.9656663
3,3,0.9999447
9,9,0.65616804
0,0,0.9992052
4,4,0.9781059
3,3,0.8618943
7,7,0.99990976
0,0,0.99690837
9,9,0.9999999
9,9,0.9999987
0,0,0.99814475
2,2,0.89833623
7,7,0.624338
9,9,0.99992645
5,5,0.9999976
9,9,0.9997594
4,4,0.99972135
0,0,0.9958027
9,9,0.9999931
6,6,0.9725935
9,9,0.9999939
9,9,0.99997056
2,2,0.99990964
0,0,0.9996327
0,0,0.99103117
9,9,0.9854973
9,9,0.9999938
7,7,0.9986161
4,4,0.9313856
9,9,0.9999993
0,0,0.9938846
7,7,0.9915291
6,6,0.9313805
1,1,0.66795415
7,7,0.87348115
5,5,0.44051504
5,5,0.999426
0,0,0.99937576
2,2,0.99999905
3,3,0.9999747
2,2,0.86078703
5,5,0.9933478
1,1,0.99786794
9,9,0.99998
0,0,0.99978596
9,9,1.0
9,9,0.90525836
9,9,0.999948
6,6,0.98632807
7,7,0.9999217
0,0,0.95569485
9,9,0.9989944
7,7,0.9929442
9,9,0.999863
3,3,0.9999989
2,2,0.999997
9,9,0.9630404
2,2,1.0
9,9,0.9996263
3,3,0.9757023
6,6,0.9106401
9,9,0.99999726
2,2,0.99351406
0,0,0.9981653
9,9,0.9999976
2,2,0.96308345
5,5,0.9999987
6,6,0.82715374
9,9,0.999995
5,5,0.8062115
6,6,0.9950807
5,5,0.9971373
4,4,0.87861407
0,0,0.99951804
9,9,0.9999994
9,9,0.9910479
0,0,0.62425345
5,5,0.96728843
5,5,0.99999917
2,2,0.99990547
9,9,0.9999956
3,3,0.93413
9,9,0.99998224
0,0,0.99598336
6,6,0.98544854
9,9,0.9999622
2,2,1.0
5,5,0.50284225
7,7,0.9922247
9,9,0.99930525
6,6,0.9976266
9,9,0.99997413
9,9,0.99945015
5,5,0.99999726
0,0,0.7545006
5,5,0.80989504
9,9,0.999616
9,9,0.99973756
9,9,0.99800736
9,9,0.5949682
7,7,0.9974669
2,2,1.0
8,8,0.9991498
9,9,0.9999987
4,4,0.7729655
0,0,0.9991366
9,9,0.99997413
9,9,0.99992526
9,9,0.99954045
9,9,0.9999982
9,9,0.999998
5,5,0.9991805
2,2,1.0
7,7,0.94107026
3,3,0.99978083
2,2,1.0
3,3,0.976116
7,7,0.99680257
7,7,0.9846069
3,3,0.99933165
3,3,0.9999261
2,2,0.9518534
9,9,0.99999857
0,0,0.99991155
2,2,1.0
1,1,0.9978301
9,9,0.99004096
5,5,0.9997744
7,7,0.9999713
9,9,0.9988827
2,2,0.9993523
4,4,0.9676615
9,9,0.99584347
5,5,0.9999454
5,5,0.99731606
3,3,0.9810544
7,7,0.9979791
9,9,0.9999645
9,9,0.99998856
2,2,0.998955
3,3,0.9700978
9,9,0.99814487
9,9,0.96827465
9,9,0.9999994
9,9,0.9999958
9,9,0.9567648
4,4,0.9976826
2,2,0.9999999
7,7,0.99876106
4,4,0.99997604
1,1,0.92556953
9,9,0.9993242
2,2,0.99999774
9,9,0.9999894
6,6,0.965529
5,5,0.9884354
9,9,0.99999917
2,2,0.9999999
0,0,0.9995796
9,9,0.99951506
2,2,0.71097
9,9,0.9999771
0,0,0.9995185
6,6,0.7990382
9,9,0.9999999
3,3,0.97348106
5,5,0.9983563
2,2,1.0
3,3,0.99968207
8,8,0.6331745
0,0,0.99903095
3,3,0.99985087
5,5,0.60346866
9,9,0.99956673
3,3,0.99985373
3,3,0.9999994
3,3,0.99999857
5,5,0.9985268
1,1,0.73318726
9,9,0.99976915
4,4,0.9998216
9,9,0.99996316
0,0,0.9999895
0,0,0.9999211
9,9,0.99981195
4,4,0.9983265
6,6,0.9912589
7,7,0.987948
0,0,0.9962464
7,7,0.9999492
9,9,0.99999785
9,9,0.9547103
9,9,0.9974552
9,9,0.999998
9,9,0.9999205
0,0,0.9996099
8,8,0.9926288
5,5,0.99996996
1,1,0.9993199
6,6,0.9857141
6,6,0.87992996
5,5,0.9971271
9,9,0.99997497
7,7,0.9978041
6,6,0.9992662
9,9,0.9999615
0,0,0.99817336
5,5,0.592238
9,9,0.99976236
7,7,0.9905228
2,2,1.0
9,9,0.37104967
9,9,0.9999962
9,9,0.99998105
9,9,0.99998844
9,9,0.999997
0,0,0.9992895
1,1,0.7689919
0,0,0.9994885
2,2,0.99998844
6,6,0.9290032
5,5,0.8812476
3,3,0.99995875
2,2,0.7385962
3,3,0.99993527
3,3,0.99999106
5,5,0.9971463
9,9,0.9996289
0,0,0.99988854
6,6,0.9266198
7,7,0.9613284
9,9,0.9983607
7,7,0.9817888
9,9,0.9999995
9,9,0.9999914
9,9,0.9999995
7,7,0.9920414
9,9,0.9999397
6,6,0.99957734
9,9,0.99993086
1,1,0.8641731
2,2,0.992667
6,6,0.99971825
9,9,0.9988746
2,2,0.9998797
9,9,0.9999529
9,9,0.9999529
7,7,0.9279873
5,5,0.9973036
5,5,0.99935156
0,0,0.98744094
5,5,0.9961882
6,6,0.99644804
3,3,0.99852365
2,2,0.9999933
9,9,0.9998388
7,7,0.99671495
7,7,0.99745065
3,3,0.9996191
3,3,0.9821113
3,3,0.99463946
4,4,0.99995375
3,3,0.999592
9,9,0.9999999
9,9,0.9999958
0,0,0.99961674
0,0,0.99633324
9,9,0.99999976
3,3,0.9922948
3,3,0.99715817
9,9,0.99561596
3,3,0.99994206
2,2,0.9999999
9,9,0.9999522
9,9,0.9999912
9,9,0.99999774
5,5,0.9999988
5,5,0.8613505
5,5,0.98771
0,0,0.9976357
3,3,0.9672432
3,3,0.94215554
0,0,0.9835767
7,7,0.9998441
4,4,0.99495995
2,2,0.9999981
6,6,0.90079814
9,9,0.99999523
2,2,0.999951
9,9,0.99947625
9,9,0.99651307
5,5,0.9998061
6,6,0.9517987
9,9,0.99998057
2,2,0.9054331
1,1,0.87974447
5,5,0.99996686
5,5,0.9992849
3,3,0.9999808
9,9,0.9999691
9,9,0.99999523
4,4,0.9999529
4,4,0.9943363
0,0,0.5023173
4,4,0.9130897
2,2,0.9965229
9,9,0.9997652
0,0,0.9524472
8,8,0.99909186
7,7,0.8539616
2,2,0.8091417
9,9,0.9995371
4,4,0.9999945
5,5,0.99986553
2,2,1.0
9,9,0.99986506
9,9,0.9999974
3,3,0.81817114
2,2,0.55651885
6,6,0.9997247
2,2,0.99216026
3,3,0.84838665
0,0,0.9953017
9,9,0.9999579
5,5,0.9976203
0,0,0.9996307
3,3,0.99050915
9,9,0.9950053
9,9,0.982359
4,4,0.92609894
9,9,0.9999926
0,0,0.9797363
5,5,0.99997175
9,9,0.99988496
9,9,0.99992
6,6,0.59197783
5,5,0.99613225
9,9,0.9995679
5,5,0.99990094
3,3,0.8102448
9,9,0.9999919
3,3,0.9981895
9,9,0.9991291
7,7,0.99913126
9,9,0.9997061
9,9,0.99998164
5,5,0.99998164
9,9,0.86535966
9,9,0.97485274
6,6,0.75262135
1,1,0.9988218
9,9,0.99999905
6,6,0.9999808
9,9,0.9999994
7,7,0.99907076
7,7,0.69571185
9,9,0.9967636
0,0,0.9999924
1,1,0.98268706
0,0,0.99455345
8,8,0.9807869
9,9,0.99976665
1,1,0.99862456
7,7,0.4942033
5,5,0.9995528
2,2,0.9999999
5,5,0.9997534
5,5,0.9999739
5,5,0.9741654
5,5,0.7117589
7,7,0.999064
9,9,0.9999994
9,9,0.9999993
9,9,0.9997186
5,5,0.98691547
2,2,1.0
9,9,0.9992638
0,0,0.9875585
6,6,0.98138535
2,2,0.99978906
3,3,0.9952165
5,5,0.99922585
0,0,0.999406
9,9,0.9998853
5,5,0.6654272
3,3,0.9999999
9,9,0.99997294
9,9,0.9999875
2,2,1.0
9,9,0.9999938
0,0,0.9986082
9,9,0.99953926
6,6,0.8982865
6,6,0.9441678
9,9,0.99999964
3,3,0.99677026
1,1,0.96919686
0,0,0.995688
0,0,0.9985455
5,5,0.99999666
7,7,0.9973411
9,9,0.99999845
9,9,0.9999907
4,4,0.99998987
9,9,0.99999976
4,4,0.99999785
2,2,0.9999976
2,2,0.9999995
5,5,0.9999535
3,3,0.9995352
3,3,0.89237195
0,0,0.9612315
3,3,0.99570614
9,9,0.99999905
5,5,0.99998
4,4,0.998885
4,4,0.9732747
9,9,0.9998851
0,0,0.9718981
9,9,0.95434767
9,9,0.99998677
5,5,0.99999964
7,7,0.9983814
0,0,0.99721116
9,9,0.99999845
5,5,0.9747592
0,0,0.69316715
9,9,0.9999999
9,9,0.9999832
0,0,0.98433256
6,6,0.6898969
0,0,0.9998485
2,2,0.9760942
0,0,0.99991834
3,3,0.561002
3,3,0.9998827
9,9,0.94170636
9,9,0.99997294
3,3,0.9998677
9,9,0.9999932
2,2,0.99994075
1,1,0.996745
6,6,0.96203804
9,9,0.9907952
0,0,0.9985317
6,6,0.9538351
7,7,0.9991667
2,2,0.7704343
5,5,0.90932477
3,3,0.99999857
2,2,0.999972
1,1,0.9963797
3,3,0.9930675
0,0,0.91289186
2,2,1.0
7,7,0.987701
2,2,0.9999989
7,7,0.9439064
2,2,0.99991536
0,0,0.9966652
7,7,0.509903
9,9,0.9999151
6,6,0.60994583
1,1,0.8700389
9,9,0.9999324
9,9,0.99901795
4,4,0.85860395
3,3,0.9986112
3,3,0.99051887
5,5,0.9849547
9,9,0.9989483
5,5,0.9999306
5,5,0.99996066
7,7,0.99941826
7,7,0.97939694
6,6,0.9741134
9,9,0.99986947
7,7,0.99974686
7,7,0.9478142
1,1,0.83734936
9,9,0.9999982
7,7,0.998473
9,9,0.99999964
0,0,0.98849154
0,0,0.977206
4,4,0.96455693
2,2,0.9999883
6,6,0.99941003
6,6,0.41977647
3,3,0.9989385
7,7,0.99991596
6,6,0.91187245
8,8,0.99885535
9,9,0.9999596
9,9,0.99998605
3,3,0.77349544
3,3,0.98788273
7,7,0.722564
0,0,0.99994946
6,6,0.91712034
5,5,0.9998485
4,4,0.8101141
6,6,0.9520861
4,4,0.9774525
1,1,0.6429602
9,9,0.99991155
0,0,0.999961
6,6,0.9338979
0,0,0.99995613
9,9,0.99997437
3,3,0.99999833
7,7,0.7409037
9,9,0.99982315
5,5,0.6773094
9,9,0.9999993
5,5,0.999551
9,9,0.99998796
3,3,0.99999833
3,3,0.99898
5,5,0.9999995
2,2,0.61941284
0,0,0.9988619
9,9,0.9999962
9,9,0.9966799
3,3,0.99995077
3,3,0.9962627
3,3,0.99999106
9,9,0.9999894
9,9,0.9999949
5,5,0.98348606
9,9,0.9996706
6,6,0.9924804
9,9,0.9999821
2,2,0.9999515
9,9,0.9999056
3,3,0.99709535
9,9,0.9999716
2,2,0.999954
3,3,0.99801695
5,5,0.99088156
9,9,0.99999774
7,7,0.7742099
0,0,0.9997738
7,7,0.9787531
9,9,0.9999995
0,0,0.983527
3,3,0.9998603
1,1,0.9973347
7,7,0.97808343
9,9,0.99982184
3,3,0.99999964
4,4,0.9999974
0,0,0.9913017
3,3,0.9546856
7,7,0.9601588
3,3,0.9998636
1,1,0.9669007
0,0,0.99998665
2,2,0.99988246
9,9,0.9999956
3,3,0.7806229
7,7,0.5089987
9,9,0.9999987
4,4,0.8317833
9,9,0.9999337
7,7,0.9954092
2,2,0.99999964
6,6,0.9996697
9,9,0.99998975
3,3,0.9999951
9,9,0.9999865
5,5,0.9996909
9,9,0.9999976
0,0,0.97784185
8,8,0.9404558
9,9,0.9999695
6,6,0.9811034
9,9,0.99933535
2,2,0.9999994
9,9,0.9999801
9,9,0.99997795
8,8,0.91979706
9,9,0.9999976
0,0,0.99999523
9,9,0.9999926
9,9,0.9998728
9,9,0.9934229
0,0,0.9982014
3,3,0.99995995
0,0,0.99475694
9,9,0.99999666
5,5,0.9999933
9,9,0.99986386
0,0,0.98969847
2,2,0.99992025
9,9,0.999956
5,5,0.49430418
5,5,0.9999981
9,9,0.9999994
3,3,0.9999486
7,7,0.99321026
9,9,0.97510725
5,5,0.99423164
9,9,0.99999964
5,5,0.9989631
2,2,0.99999094
9,9,0.99998057
9,9,0.9969699
9,9,0.99984646
3,3,0.48640123
7,7,0.88255244
3,3,0.9994605
5,5,0.9995777
0,0,0.9994179
5,5,0.9822452
2,2,0.9999037
0,0,0.9943268
5,5,0.9233132
6,6,0.96505904
5,5,0.9999893
1,1,0.97067857
0,0,0.90431523
2,2,0.9999019
9,9,0.9999982
0,0,0.8534386
1,1,0.98719054
4,4,0.8441075
2,2,0.912027
3,3,0.9846467
9,9,1.0
3,3,0.98347235
9,9,0.9991702
4,4,0.98937446
8,8,0.8715293
9,9,0.9999887
2,2,0.8169749
2,2,0.9999639
9,9,0.9999728
7,7,0.5024688
9,9,0.9999895
9,9,0.99933285
3,3,0.94404733
7,7,0.99994826
9,9,0.99991155
2,2,1.0
2,2,0.99999857
3,3,0.98791134
7,7,0.9980812
1,1,0.99988294
9,9,0.9999449
9,9,0.99999774
7,7,0.9262511
3,3,0.5776037
9,9,0.999998
5,5,0.99999774
5,5,0.99979204
4,4,0.9190793
2,2,0.99994874
7,7,0.9995616
4,4,0.9998419
5,5,0.6970707
3,3,0.9999722
3,3,0.99791485
9,9,0.9986065
9,9,0.9999896
0,0,0.9874471
0,0,0.9999951
5,5,0.99999917
0,0,0.9986677
6,6,0.9993555
1,1,0.9853504
6,6,0.7309722
9,9,0.99995077
6,6,0.9373911
9,9,0.999619
2,2,0.99985826
2,2,0.9999999
9,9,0.99922466
8,8,0.8121226
9,9,0.9999703
3,3,0.9932186
3,3,0.728231
0,0,0.99957854
2,2,0.9995295
5,5,0.99937683
6,6,0.5750042
7,7,0.9517564
5,5,0.9998018
4,4,0.9974158
2,2,0.9999918
6,6,0.9923584
5,5,0.9975357
6,6,0.93806124
9,9,0.9958209
4,4,0.9995448
1,1,0.9993691
1,1,0.56533295
5,5,0.9999608
3,3,0.9935992
2,2,0.9999988
5,5,0.99999726
6,6,0.89571744
2,2,0.9999981
3,3,0.8939442
6,6,0.99589205
1,1,0.5007969
3,3,0.99995005
2,2,0.9999784
3,3,0.60613924
9,9,1.0
9,9,0.9998622
3,3,0.99999976
9,9,0.9999993
5,5,0.9999993
9,9,0.99968135
9,9,0.9997056
8,8,0.99968576
9,9,0.99999
0,0,0.9349745
4,4,0.9761934
3,3,0.9990527
9,9,0.9999815
0,0,0.83604264
0,0,0.99949276
9,9,0.99996305
3,3,0.69751024
8,8,0.9995122
6,6,0.9834223
9,9,0.9999989
5,5,0.99873406
9,9,0.9999993
9,9,0.9998982
7,7,0.9783497
7,7,0.66860026
9,9,0.99856645
0,0,0.8950198
4,4,0.99846727
2,2,1.0
0,0,0.9900064
9,9,0.9999813
6,6,0.9876825
2,2,1.0
6,6,0.97660124
1,1,0.9999751
3,3,0.7729866
9,9,0.9999658
2,2,1.0
9,9,0.9999994
0,0,0.9999918
6,6,0.9943474
3,3,0.98505706
6,6,0.9988513
6,6,0.75808895
1,1,0.9398595
3,3,0.7891898
3,3,0.9918251
7,7,0.97414434
0,0,0.99822515
9,9,0.9999893
9,9,0.99999917
2,2,0.998601
7,7,0.9999938
7,7,0.71862566
5,5,0.99999213
6,6,0.81235945
6,6,0.9998037
9,9,0.9996019
5,5,0.87794477
3,3,0.9999962
9,9,0.9999709
9,9,0.9999999
3,3,0.997224
5,5,0.77052253
2,2,0.9999863
9,9,0.9999999
9,9,0.99996865
9,9,0.9999521
9,9,0.99999595
6,6,0.99283
9,9,0.99984944
1,1,0.99683553
0,0,0.61356443
9,9,0.999987
9,9,0.9999969
9,9,0.99994254
6,6,0.99999714
5,5,0.80644006
5,5,0.9995597
9,9,0.99996185
0,0,0.9989355
4,4,0.9998882
5,5,0.6207446
6,6,0.7117503
5,5,0.55022573
9,9,0.99993336
2,2,0.99995244
0,0,0.99620855
2,2,0.86778665
6,6,0.9900884
5,5,0.99989843
5,5,0.99990535
5,5,0.99999344
3,3,1.0
9,9,0.9999471
0,0,0.8000154
3,3,0.9808086
3,3,0.92233133
3,3,0.5116454
9,9,0.99970907
7,7,0.9579457
5,5,0.9999927
9,9,0.99973077
0,0,0.7297385
9,9,0.9999119
5,5,0.9842433
9,9,0.9992353
3,3,0.99990463
0,0,0.99901533
9,9,0.9998234
9,9,0.999985
0,0,0.9994179
