img_path,stress_label,label,is_healthy
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3accdbf9-5b26-4c40-b57a-d055d408a23f___YLCV_NREC 0177.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Leaf_Mold\6ae9566d-3180-429e-a8a1-08c201048d0f___Crnl_L.Mold 6605.JPG,Leaf Mold,4,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\ac1d7686-c250-47b4-a16d-046305b99d2a___Com.G_SpM_FL 8725.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c4985e02-e973-44fe-a99c-2eafaf6d4b8c___YLCV_GCREC 1940.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\e2aa2f14-9b4e-4b25-aa44-797be70717f4___Com.G_SpM_FL 1620.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2703140f-6630-4a5b-bcc3-c2e638e9a8f0___YLCV_NREC 2457.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7e494cc4-1b61-48a4-b8ff-164ac9162d37___YLCV_GCREC 2566.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\20710d03-d6ae-4c16-92c4-d2ccb2a5afad___YLCV_GCREC 5508.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___healthy\8379a9cc-775f-4e91-b880-09d9afb361ac___RS_HL 0596.JPG,Healthy,2,True
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\1b51a575-adbd-406b-8371-754b6009e7fb___Com.G_SpM_FL 1769.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\164f3afb-743c-425f-b263-fa99524b3c6b___UF.GRC_YLCV_Lab 02754.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Leaf_Mold\f9e451c7-e732-4c74-a0bd-94e7fa8016ac___Crnl_L.Mold 7093.JPG,Leaf Mold,4,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\32d4782a-b7df-40f5-95d0-2a6173627193___UF.GRC_YLCV_Lab 03281.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Late_blight\c3459ef4-41aa-415d-9941-e3fbdac87f20___GHLB_PS Leaf 8 Day 13.jpg,Late Blight,3,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\35b7ed1e-b057-4e10-bb93-bdf41cacf5d9___UF.GRC_YLCV_Lab 02546.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Septoria_leaf_spot\1dba882a-8d8b-4f5e-a6d4-18f6c58534b3___Matt.S_CG 6782.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Early_blight\10fedb70-9786-4623-a32b-97a622037511___RS_Erly.B 7796.JPG,Early Blight,1,False
data\raw\Tomato___healthy\df35d1fb-978c-4aeb-9d6f-e7da242c81b8___RS_HL 0515.JPG,Healthy,2,True
data\raw\Tomato___Septoria_leaf_spot\ffe98ff9-be33-4e8f-82f0-7b7c21b02958___JR_Sept.L.S 8455.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\bd24a639-b272-4104-bc84-b9cabc628893___YLCV_GCREC 5462.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Target_Spot\c6a1dc1f-e0fd-40df-8726-5db2b0be7150___Com.G_TgS_FL 0736.JPG,Target Spot,7,False
data\raw\Tomato___Late_blight\909832a0-b9f8-4624-894f-16b200489acb___GHLB2 Leaf 161.JPG,Late Blight,3,False
data\raw\Tomato___Leaf_Mold\2857df1b-3a91-46d2-ab63-926b329b4a28___Crnl_L.Mold 7102.JPG,Leaf Mold,4,False
data\raw\Tomato___Target_Spot\ad5a2a34-2d92-42e8-a11e-5c473b65e77a___Com.G_TgS_FL 9890.JPG,Target Spot,7,False
data\raw\Tomato___Target_Spot\eae8c73e-0407-4765-a73c-b3d9cdc407b6___Com.G_TgS_FL 8348.JPG,Target Spot,7,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\4991eaa2-e553-4132-834d-628a9dae9a0d___Com.G_SpM_FL 1528.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f0082784-632e-4773-9a99-9f046d7683a0___UF.GRC_YLCV_Lab 01913.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Late_blight\fd40e99e-2c60-42c1-a962-8681814b4e6e___GHLB2 Leaf 120.JPG,Late Blight,3,False
data\raw\Tomato___Late_blight\c483c433-f51f-4e00-beb8-642a07628971___GHLB2 Leaf 8960.JPG,Late Blight,3,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4969b537-458d-482d-b83c-a0945f137dc4___YLCV_GCREC 5351.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\af2fe3aa-2dda-46f2-93e0-0f6e01fd18cb___YLCV_GCREC 5514.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\86314d35-f174-48b2-a19e-bb04771f3571___UF.GRC_YLCV_Lab 03124.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\bbe9a1a4-2258-4200-bb10-24d8698a4654___YLCV_NREC 0303.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\c96e4abf-404d-40ab-b105-827dde90c4a7___Com.G_SpM_FL 9331.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\cad4659e-efce-4151-8db9-5c2799c6fdb3___Com.G_SpM_FL 9475.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\90391022-d47a-49fa-a95b-48612ec23288___YLCV_NREC 2509.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Bacterial_spot\6e5046d4-95c4-4650-a31e-4ac145669433___GCREC_Bact.Sp 5842.JPG,Bacterial Spot,0,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\591766a1-bce5-433c-a33c-4c9d6fd1f27a___Com.G_SpM_FL 9413.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1bc2555a-b8c3-4be6-9ce2-f52573f6eea0___UF.GRC_YLCV_Lab 09562.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_mosaic_virus\efd2cbd0-24dc-4c09-92b1-37963ae84721___PSU_CG 2379.JPG,Tomato Mosaic Virus,8,False
data\raw\Tomato___Target_Spot\39f19b15-fe5c-427f-8f5b-e4f78ae9bfa8___Com.G_TgS_FL 0821.JPG,Target Spot,7,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\cf311413-7541-4c1a-a45b-92f37a7c7726___UF.GRC_YLCV_Lab 09571.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\02d5be6b-eafd-4063-9ba5-4a01901bce82___UF.GRC_YLCV_Lab 03004.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\19f1a490-694f-45f1-a606-00c800a4d10b___Com.G_SpM_FL 1492.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\dc6d4ee9-cf71-4847-bcf8-feeba0f352b9___YLCV_NREC 2006.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Bacterial_spot\bac8ed42-ef06-44b8-b8da-9947438c63df___GCREC_Bact.Sp 6094.JPG,Bacterial Spot,0,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\edc3eaab-62d1-43f8-a772-58f435972eb1___UF.GRC_YLCV_Lab 03296.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Early_blight\aafda29f-64e8-4f9a-8b71-d32b5ee27fef___RS_Erly.B 9431.JPG,Early Blight,1,False
data\raw\Tomato___healthy\92d04528-2709-4cc0-8e98-bdfe2ef97143___RS_HL 9808.JPG,Healthy,2,True
data\raw\Tomato___Late_blight\17948fd9-d37a-4324-b0e1-0b03701682f0___GHLB2 Leaf 8746.JPG,Late Blight,3,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\7cac5136-6213-4773-9803-4538751b8d54___Com.G_SpM_FL 9311.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\43a73727-237f-40e0-b7e1-95bf4d0eb756___YLCV_GCREC 5343.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e5b25092-f409-496a-a6f7-5f5bfd70ba83___YLCV_NREC 2417.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\dea31590-13a0-4fcf-b1e7-24dc68465f03___YLCV_GCREC 2571.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f4685352-baac-45d1-867b-b009adfe3abd___YLCV_NREC 2965.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Target_Spot\f6f5c1f8-beed-4eb2-8366-5aed3c9b27bc___Com.G_TgS_FL 0033.JPG,Target Spot,7,False
data\raw\Tomato___Target_Spot\93cbb115-c3d2-46f4-a8c9-fee6025b2311___Com.G_TgS_FL 0901.JPG,Target Spot,7,False
data\raw\Tomato___Septoria_leaf_spot\4a07823f-bbfe-4880-bbae-59fd1ae9de33___Matt.S_CG 6687.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8ed8ab38-bec2-4ea1-b335-08197725e374___UF.GRC_YLCV_Lab 01616.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7267fbca-dd92-4dd2-a434-f608e90d9674___YLCV_NREC 2935.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\7bab59ec-2afa-4490-ba52-876dec478289___Com.G_SpM_FL 8618.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Late_blight\c3dc2bc8-bf20-4cc6-8601-420f43555bc5___RS_Late.B 5056.JPG,Late Blight,3,False
data\raw\Tomato___Bacterial_spot\a07259f0-2125-49df-ab32-c058eebf17f2___UF.GRC_BS_Lab Leaf 0218.JPG,Bacterial Spot,0,False
data\raw\Tomato___Bacterial_spot\f68ccc94-dbbb-43e3-a7fb-c298c0f5830c___GCREC_Bact.Sp 6057.JPG,Bacterial Spot,0,False
data\raw\Tomato___Target_Spot\5f693474-3522-4b5e-adaa-2f55e407f45e___Com.G_TgS_FL 8049.JPG,Target Spot,7,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d072a6d1-e7de-4da2-a4e7-06c7f2e3c18b___YLCV_NREC 2180.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8532dd5f-896a-4b03-9ac6-f7887bf093dc___YLCV_NREC 2245.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ef849f6e-252e-4982-85a8-27b02c837737___YLCV_NREC 2851.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\bc948d02-7e65-4075-b2bc-cb0c29ebe90e___Com.G_SpM_FL 8416.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___healthy\347987eb-9aee-49c7-a8c9-346d18ee7227___GH_HL Leaf 229.1.JPG,Healthy,2,True
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\e90ba377-d69d-47ef-808c-c6ba488da79f___Com.G_SpM_FL 8958.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Early_blight\b5183a61-b8c0-489e-8d38-46fa5e240d34___RS_Erly.B 9461.JPG,Early Blight,1,False
data\raw\Tomato___Leaf_Mold\8bb19b73-9bfc-426e-9704-fb88fa81ebd3___Crnl_L.Mold 6811.JPG,Leaf Mold,4,False
data\raw\Tomato___Late_blight\eed6f6bd-c665-4839-9c91-aa545bbbc202___RS_Late.B 5618.JPG,Late Blight,3,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\ed4d4d88-f802-4e7f-80a7-2b97cd714600___Com.G_SpM_FL 1597.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Target_Spot\3f1e10c7-370d-4a8a-908a-b84eebf71050___Com.G_TgS_FL 8022.JPG,Target Spot,7,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8937cd9a-fa6e-4289-8008-eff9c48457ab___YLCV_GCREC 2423.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e75528ae-dc22-49b4-9b5f-e9b8340d2f06___UF.GRC_YLCV_Lab 03174.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Bacterial_spot\8ca44da6-e5e7-42d5-a84b-81fa7420de3a___GCREC_Bact.Sp 6270.JPG,Bacterial Spot,0,False
data\raw\Tomato___Target_Spot\d85a58df-b7e9-4552-b067-fe9fa070ce4e___Com.G_TgS_FL 9686.JPG,Target Spot,7,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\33e011de-c050-4433-a251-aedbbf3886a1___Com.G_SpM_FL 8932.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___healthy\784b04db-e95c-4afb-b451-1b6837d0d90e___RS_HL 0059.JPG,Healthy,2,True
data\raw\Tomato___Late_blight\6cc5252d-0b5d-4f06-969d-8317150c355d___RS_Late.B 5012.JPG,Late Blight,3,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\443ec2ab-57b1-4853-a779-2f020ac7d1cf___Com.G_SpM_FL 8983.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5aa968e0-88c7-41e2-b602-df1a85e9c531___YLCV_GCREC 2502.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Septoria_leaf_spot\1c9a19ab-15e6-4af9-9130-603a329f356e___Matt.S_CG 7520.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Target_Spot\f249d82a-14ab-40dc-92d6-24a4a0f82fc7___Com.G_TgS_FL 0944.JPG,Target Spot,7,False
data\raw\Tomato___healthy\eab401a8-c014-4a63-98d4-b6144cfc7bc9___GH_HL Leaf 289.JPG,Healthy,2,True
data\raw\Tomato___Leaf_Mold\a4a9faea-5038-4fa7-b056-8eed57e56525___Crnl_L.Mold 7179.JPG,Leaf Mold,4,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\3dcda958-8c55-4ef5-a7fa-f166bb69ad38___Com.G_SpM_FL 8582.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Bacterial_spot\5bb01712-dec5-40e7-8ceb-a2836ffab201___GCREC_Bact.Sp 3851.JPG,Bacterial Spot,0,False
data\raw\Tomato___healthy\593c58eb-71d4-4626-89d4-de6f59964aa8___RS_HL 0106.JPG,Healthy,2,True
data\raw\Tomato___healthy\fb4ce6df-613b-4d52-8e11-28dfa448a5e1___GH_HL Leaf 483.JPG,Healthy,2,True
data\raw\Tomato___healthy\bca86bca-56dd-4336-afea-5e42b5deec35___RS_HL 0197.JPG,Healthy,2,True
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7502f8cf-3966-4e1b-bbb5-9a2db01ced48___UF.GRC_YLCV_Lab 01922.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e8f1f392-e244-46a0-8852-8fbe2e944fae___YLCV_GCREC 5386.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6e6938d9-1ab0-4728-993c-1069b66ce73b___UF.GRC_YLCV_Lab 02727.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3d3b43fc-c64d-4999-a3c5-3b4a01b40c68___UF.GRC_YLCV_Lab 02838.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Late_blight\7fe41e8b-a062-4403-97b1-0415e2cf8fc5___RS_Late.B 7055.JPG,Late Blight,3,False
data\raw\Tomato___Late_blight\a6c7381f-fcfb-484b-a2f5-a435b66f5ea2___GHLB2 Leaf 112.JPG,Late Blight,3,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\269ed18b-98b6-48db-896c-c1281e13586b___UF.GRC_YLCV_Lab 02846.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Septoria_leaf_spot\3764603c-7343-4eb1-9698-5b709f5a6369___JR_Sept.L.S 2561.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\be84d0ff-3de6-4035-b14d-bbd86d001373___UF.GRC_YLCV_Lab 01468.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Bacterial_spot\c8992021-b57f-49e9-a2cf-336f6172ca29___GCREC_Bact.Sp 3079.JPG,Bacterial Spot,0,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\cdb067df-5377-4fcf-8531-00d123621957___UF.GRC_YLCV_Lab 02182.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Target_Spot\002213fb-b620-4593-b9ac-6a6cc119b100___Com.G_TgS_FL 8360.JPG,Target Spot,7,False
data\raw\Tomato___Tomato_mosaic_virus\7db0dde8-3597-4a71-8fc1-cc6bc1dd89c4___PSU_CG 2196.JPG,Tomato Mosaic Virus,8,False
data\raw\Tomato___Late_blight\e131a4c1-21d7-40cd-a19f-02456e411750___GHLB Leaf 3 Day 1.JPG,Late Blight,3,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\87ccc5c0-37fc-4e12-b7b3-ed22653fcf36___YLCV_NREC 2197.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Septoria_leaf_spot\4b0ff251-1da4-4f9c-bf92-46441043c6cf___Keller.St_CG 1951.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\940c854e-15a0-4825-a6ca-9a6898ac8265___UF.GRC_YLCV_Lab 02051.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\aed111fb-7e72-4f86-a845-14bbcdd67328___UF.GRC_YLCV_Lab 01822.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Septoria_leaf_spot\af7fb316-b07c-4ff1-a724-72149184defb___Matt.S_CG 5981.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___healthy\ed6f80a2-c69f-4d33-ad3d-ef2186aa1db1___RS_HL 9669.JPG,Healthy,2,True
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5a3f63fd-717e-442a-8fa4-a904ec2dfe2f___UF.GRC_YLCV_Lab 02362.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Target_Spot\90939ea0-9f49-4b33-be99-8a36bd719b94___Com.G_TgS_FL 7918.JPG,Target Spot,7,False
data\raw\Tomato___Septoria_leaf_spot\a45bce54-4c25-4d5d-a9a9-fbc76436844c___Matt.S_CG 6523.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\c2da4a64-db25-4881-85ef-9b6885e00fb2___Com.G_SpM_FL 9616.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\57e9994b-38f9-4bb7-9d11-6fa671c751e6___YLCV_NREC 2253.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\b44d8397-623a-4755-96d9-5e680df9a983___Com.G_SpM_FL 9607.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Late_blight\838c4952-8d91-44b9-905d-96b065683f21___RS_Late.B 6038.JPG,Late Blight,3,False
data\raw\Tomato___Leaf_Mold\b825544a-33a3-4bf7-8568-506acca8eaf5___Crnl_L.Mold 8826.JPG,Leaf Mold,4,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\0b891169-2116-431d-968f-d2a36bb69243___Com.G_SpM_FL 1743.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Target_Spot\7e65af9a-c384-4674-a069-d4df8cd2c85e___Com.G_TgS_FL 1117.JPG,Target Spot,7,False
data\raw\Tomato___Late_blight\5ad08690-9554-4978-a7b5-1a5cc0c1fb72___RS_Late.B 4988.JPG,Late Blight,3,False
