img_path,stress_label,label,is_healthy
data\raw\Tomato___healthy\55d65bad-6553-42a7-916d-6276b3da83b2___RS_HL 0459.JPG,Healthy,2,True
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1518ae99-c588-42ca-b2ec-fbaecdc643ac___YLCV_GCREC 5112.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Bacterial_spot\befc4ca2-a878-4f85-b983-c1506a4a1a69___GCREC_Bact.Sp 5883.JPG,Bacterial Spot,0,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\19869eb6-51a1-448f-8326-af002366b2a9___UF.GRC_YLCV_Lab 02502.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Bacterial_spot\1eca836c-208e-40a8-a69c-fb7232d92368___GCREC_Bact.Sp 6110.JPG,Bacterial Spot,0,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8ae588ff-2f04-4550-92d0-5d45b38e1d15___YLCV_GCREC 1897.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Early_blight\0ecc2ee7-fb66-41fa-a23b-9bdeaf31078a___RS_Erly.B 6381.JPG,Early Blight,1,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\64481c5a-01e6-4e2b-92a4-96f068e123c7___UF.GRC_YLCV_Lab 03096.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Bacterial_spot\66d7e9de-a3e6-43bf-ae4c-21093164b3a9___UF.GRC_BS_Lab Leaf 1143.JPG,Bacterial Spot,0,False
data\raw\Tomato___Tomato_mosaic_virus\69726f1b-4d1c-4647-aef2-090e57246501___PSU_CG 2131.JPG,Tomato Mosaic Virus,8,False
data\raw\Tomato___Septoria_leaf_spot\de5db2f2-c55f-4f1f-9d7e-2c9bf41b1abb___Matt.S_CG 0782.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Late_blight\cb11b3a4-a1f5-43a2-a7ff-399d7674b708___GHLB_PS Leaf 2.2 Day 18.jpg,Late Blight,3,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\64598994-2818-4d04-93b8-351980d5a7c5___YLCV_GCREC 2458.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\9c7f0991-5ce9-4460-b75c-5f203f7e62bb___Com.G_SpM_FL 9511.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___healthy\e7d07408-70bb-421d-9224-df4961a01cb9___GH_HL Leaf 509.1.JPG,Healthy,2,True
data\raw\Tomato___Leaf_Mold\822c1a03-77c7-4640-bf3b-055542fda0bb___Crnl_L.Mold 6950.JPG,Leaf Mold,4,False
data\raw\Tomato___Bacterial_spot\9f3071fe-2426-4ab2-9685-d3bbed8163f3___GCREC_Bact.Sp 6172.JPG,Bacterial Spot,0,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e401d0e1-88c0-4dba-add4-7d76d135b153___UF.GRC_YLCV_Lab 03402.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\af6e9e2e-741a-44de-97d4-54c5226bc96a___UF.GRC_YLCV_Lab 01374.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___healthy\79e298b2-32c5-40c6-abb7-67bb7f174751___GH_HL Leaf 391.JPG,Healthy,2,True
data\raw\Tomato___Septoria_leaf_spot\f848dd07-4247-4135-a442-91dde43ae49c___Keller.St_CG 2022.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Late_blight\127f2df5-4da2-40ef-ba65-91a732f2498e___GHLB_PS Leaf 40.1 Day 18.jpg,Late Blight,3,False
data\raw\Tomato___Late_blight\27a3a882-d241-4b46-9606-04e7fcaced25___GHLB2 Leaf 8599.JPG,Late Blight,3,False
data\raw\Tomato___Bacterial_spot\7882b2d6-96d2-43db-968c-5790a9dddc18___GCREC_Bact.Sp 6280.JPG,Bacterial Spot,0,False
data\raw\Tomato___Late_blight\5025cbd9-e9e6-4c16-a9c8-b915a5e30f13___RS_Late.B 7009.JPG,Late Blight,3,False
data\raw\Tomato___Septoria_leaf_spot\f6fc8ed7-225e-41a9-8d22-af61401a60b9___Matt.S_CG 6506.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Late_blight\28d91e73-4362-4a5f-bceb-980f5a0e1f8e___RS_Late.B 6228.JPG,Late Blight,3,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e40229f4-e9a0-41f8-9923-4dd79d10c975___UF.GRC_YLCV_Lab 01650.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ab0df9e1-a409-4d9d-92c7-7b707da9dc12___UF.GRC_YLCV_Lab 02447.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Leaf_Mold\37c86551-b516-4b74-bcee-24b2ed387b06___Crnl_L.Mold 9046.JPG,Leaf Mold,4,False
data\raw\Tomato___Leaf_Mold\9f8e73b0-a649-44db-b77c-547a8ef7912d___Crnl_L.Mold 9171.JPG,Leaf Mold,4,False
data\raw\Tomato___Tomato_mosaic_virus\32a6609d-e858-4da0-a153-b59b4de976b7___PSU_CG 2061.JPG,Tomato Mosaic Virus,8,False
data\raw\Tomato___healthy\ab203172-45d2-492f-94e0-6d15a1d34209___RS_HL 9831.JPG,Healthy,2,True
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ef6916e0-494b-4594-81e8-b7b884560aa2___UF.GRC_YLCV_Lab 02857.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Target_Spot\738c4266-37fa-4119-a454-7175d253da44___Com.G_TgS_FL 0962.JPG,Target Spot,7,False
data\raw\Tomato___Septoria_leaf_spot\cf01b83b-612f-45af-8ada-7f500859ad73___JR_Sept.L.S 2600.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Bacterial_spot\d41b41df-08b1-498c-9c41-6967a6a46151___GCREC_Bact.Sp 3109.JPG,Bacterial Spot,0,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4cbb5ff1-1004-49e6-9b13-79526f06dca1___YLCV_GCREC 2042.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\63764f3f-9050-437c-a308-a9f57bc43b2f___YLCV_NREC 2133.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Septoria_leaf_spot\7d2e7df9-0b0d-49dc-8161-7601f1cdcf5f___JR_Sept.L.S 2552.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\67e78746-5c79-43b8-a73f-3ba6cb0b91f9___UF.GRC_YLCV_Lab 02823.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Early_blight\605e0af6-415f-4e25-8f0d-a8f36371732b___RS_Erly.B 7827.JPG,Early Blight,1,False
data\raw\Tomato___Target_Spot\1cc31c92-0fbd-488a-b0a2-ef25f985bf13___Com.G_TgS_FL 9840.JPG,Target Spot,7,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\e9fa86d5-dc29-49a9-bb72-ce75beecd01f___Com.G_SpM_FL 8947.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Leaf_Mold\6e41b201-9283-4da4-b7b1-1f2b37716142___Crnl_L.Mold 6955.JPG,Leaf Mold,4,False
data\raw\Tomato___Late_blight\35baedd2-975e-4a48-b468-5b7203bab631___GHLB2 Leaf 8936.JPG,Late Blight,3,False
data\raw\Tomato___Late_blight\64a054b2-4375-48ff-aca3-f823d64d831e___RS_Late.B 7123.JPG,Late Blight,3,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\82dff876-8701-443c-b9dd-a96f832767e0___Com.G_SpM_FL 8573.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Target_Spot\8a61a73f-659f-4ebf-95e6-29ecb8184098___Com.G_TgS_FL 8265.JPG,Target Spot,7,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b7b2732c-4481-4cbf-8dd0-8256642baf51___UF.GRC_YLCV_Lab 02455.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Early_blight\f0eb00dc-22da-4c8b-b86d-72157ea9e71d___RS_Erly.B 9610.JPG,Early Blight,1,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\4d9645fa-c250-4224-b730-21710bf11596___Com.G_SpM_FL 8755.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Late_blight\de2e16e8-b372-4d2e-ab3b-30b21c30faa7___GHLB_PS Leaf 1.5 Day 18.jpg,Late Blight,3,False
data\raw\Tomato___Target_Spot\0a3b6099-c254-4bc3-8360-53a9f558a0c4___Com.G_TgS_FL 8259.JPG,Target Spot,7,False
data\raw\Tomato___Bacterial_spot\482ef065-ba2f-4492-b215-9a60138a0047___GCREC_Bact.Sp 3090.JPG,Bacterial Spot,0,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e2370913-7b55-4348-bd70-9a9542f6cada___UF.GRC_YLCV_Lab 02565.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Target_Spot\ca2def38-d29a-47d7-995a-96459b532fc9___Com.G_TgS_FL 8174.JPG,Target Spot,7,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\d7c5cad4-147a-4dc9-9973-e35bfe0e1e8d___Com.G_SpM_FL 8442.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Late_blight\9cfd45ac-fe8d-4962-90e8-b78a85908892___RS_Late.B 6221.JPG,Late Blight,3,False
data\raw\Tomato___Septoria_leaf_spot\fc5b136a-102b-454a-8200-ddf85b2a0e52___Keller.St_CG 1898.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\116999e1-33f4-41bc-a3a3-fbb3332bf143___Com.G_SpM_FL 1603.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Septoria_leaf_spot\ee30b8ea-8962-4f95-9ad6-9f0c11d31fd3___Matt.S_CG 2620.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\38cc094d-d0d7-4d50-902e-1033f3e830ac___YLCV_GCREC 5439.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Leaf_Mold\e52d4992-f924-4b08-afea-8bbdb4766089___Crnl_L.Mold 9010.JPG,Leaf Mold,4,False
data\raw\Tomato___Bacterial_spot\5e1bc867-05f6-4749-af57-60a73435bba2___GCREC_Bact.Sp 6027.JPG,Bacterial Spot,0,False
data\raw\Tomato___Early_blight\2586a260-ecf6-40e8-aa11-4b8a50845575___RS_Erly.B 7833.JPG,Early Blight,1,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\0db59779-c927-4b54-a258-73344972746b___Com.G_SpM_FL 1752.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Early_blight\676eb874-87e8-4f5d-bd38-013799c31996___RS_Erly.B 6458.JPG,Early Blight,1,False
data\raw\Tomato___healthy\2ee6d2c6-a766-422c-a710-e89582d8155e___GH_HL Leaf 470.JPG,Healthy,2,True
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\790b740c-ab3f-48ee-8771-5bac4cdf78e8___UF.GRC_YLCV_Lab 02906.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___healthy\b2e63ab4-09d6-4b43-8767-6ce042e080b5___RS_HL 0309.JPG,Healthy,2,True
data\raw\Tomato___Bacterial_spot\6992f9df-55ea-43ff-b1ee-96b200f9fd72___GCREC_Bact.Sp 5544.JPG,Bacterial Spot,0,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9d341062-6e2c-4e31-8098-75735cea1744___YLCV_NREC 2335.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Bacterial_spot\79e4404c-59ae-4ea9-9655-9e942ab9d72c___GCREC_Bact.Sp 6060.JPG,Bacterial Spot,0,False
data\raw\Tomato___healthy\e786ac89-29fe-47e3-b49e-b9a9ee7edd9d___GH_HL Leaf 342.1.JPG,Healthy,2,True
data\raw\Tomato___Late_blight\8f27364b-aafa-49a8-b288-e442cb8bde11___RS_Late.B 6285.JPG,Late Blight,3,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\51bc5aeb-764b-4a97-b537-1ac937daa0fe___UF.GRC_YLCV_Lab 03401.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Target_Spot\2e92c5f1-e71e-4d65-9fa8-6f51c242142e___Com.G_TgS_FL 0936.JPG,Target Spot,7,False
data\raw\Tomato___Bacterial_spot\b90cb55e-b1fb-47b5-90f9-543845814e68___GCREC_Bact.Sp 6029.JPG,Bacterial Spot,0,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\f9725539-49f8-4152-9c67-cc018fca8c87___Com.G_SpM_FL 1477.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3d4dc600-d3cd-445c-a156-3f81773e6804___UF.GRC_YLCV_Lab 01377.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___healthy\69d1a3dc-54cd-4917-99b7-a315d7932edf___GH_HL Leaf 347.1.JPG,Healthy,2,True
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\57cf2231-4196-4a4e-9eef-bb8375c8c720___UF.GRC_YLCV_Lab 03173.JPG,Tomato Yellow Leaf Curl Virus,9,False
