true_label,pred_label,confidence_score
2,2,0.9999987
0,0,0.99998546
9,9,0.9996679
0,0,0.9995041
2,2,0.9999944
3,3,0.9999138
9,9,0.9618527
7,7,0.99948657
0,0,0.999074
6,6,0.7114853
9,9,0.99897707
2,2,0.9999988
9,9,0.9980896
9,9,0.9999987
9,9,0.9999201
0,0,0.67146915
1,1,0.5252662
9,9,0.99647397
0,0,0.7783714
6,6,0.9235777
7,7,0.98843735
7,7,0.9971107
5,5,0.99954396
2,2,0.99999976
0,0,0.9851436
4,4,0.96372914
8,8,0.9986331
3,3,0.98467225
0,0,0.6892749
0,0,0.99989915
0,0,0.99923754
9,9,0.5026878
9,9,0.99997306
9,9,0.99998033
0,0,0.9997905
8,8,0.9974693
2,2,0.99999964
0,0,0.999041
5,5,0.97304803
3,3,0.9997993
0,0,0.7023554
7,7,0.99970573
6,6,0.9615925
9,9,0.9999771
6,6,0.8231252
9,9,0.99985445
5,5,0.7119862
0,0,0.95995563
9,9,0.99941945
7,7,0.9929959
4,4,0.99910116
4,4,0.62982833
3,3,0.9131747
2,2,0.9613624
0,0,0.9999536
5,5,0.9998859
0,0,0.99828917
9,9,0.9979962
5,5,0.9975077
2,2,0.9999995
3,3,0.9568002
7,7,0.60471684
6,6,0.9869235
5,5,0.9981622
9,9,0.99751496
9,9,1.0
5,5,0.9997675
3,3,0.8520375
9,9,0.9999999
6,6,0.99738914
4,4,0.9968522
0,0,0.9998895
9,9,0.99995255
5,5,0.8961823
7,7,0.99608225
3,3,0.99997413
1,1,0.96213317
3,3,0.99910825
0,0,0.98410714
7,7,0.81250346
9,9,0.99818414
0,0,0.99999285
7,7,0.9995896
3,3,0.99999666
7,7,0.921333
2,2,0.9999999
6,6,0.98974496
8,8,0.9984383
2,2,0.49485198
0,0,0.9997032
7,7,0.98333377
9,9,0.9999387
9,9,0.9999237
0,0,0.9992918
0,0,0.9999802
6,6,0.7117252
9,9,0.99927145
2,2,0.99999285
9,9,0.9999976
9,9,1.0
7,7,0.8086862
2,2,0.9999993
3,3,0.99816245
9,9,0.99998796
9,9,0.9999974
2,2,1.0
1,1,0.94679487
9,9,0.999967
9,9,0.99995315
5,5,0.9772719
9,9,0.9999943
7,7,0.99899906
2,2,0.99999547
5,5,0.98771477
9,9,0.99998796
9,9,0.95596725
5,5,0.98387736
9,9,0.99989724
1,1,0.99877983
9,9,0.99997485
5,5,0.9998696
0,0,0.99618334
6,6,0.9985428
9,9,0.9997075
9,9,0.99999917
5,5,0.99141383
3,3,0.97231877
7,7,0.9261448
7,7,0.6574183
0,0,0.99317414
9,9,0.9801149
0,0,0.9998615
9,9,0.99999833
4,4,0.99933165
4,4,0.9983374
7,7,0.9999541
9,9,0.9999994
5,5,0.9969013
6,6,0.9991542
9,9,0.9996822
9,9,0.9957398
9,9,0.99997854
5,5,0.9678445
6,6,0.85360485
9,9,0.9999981
0,0,0.998287
2,2,0.9999963
4,4,0.99491596
7,7,0.94143856
9,9,0.9122993
5,5,0.99993217
2,2,0.9993036
3,3,0.90758
0,0,0.99514586
3,3,0.9999927
9,9,0.9999621
5,5,0.9999194
5,5,0.999553
9,9,0.9999981
9,9,0.99840015
6,6,0.952417
9,9,0.999276
5,5,0.9999732
9,9,0.99999213
3,3,0.66497314
5,5,0.99992037
9,9,0.99999094
9,9,0.96975887
6,6,0.97215545
2,2,1.0
7,7,0.9766187
3,3,0.91720384
9,9,0.9999455
7,7,0.7812276
2,2,1.0
0,0,0.99862015
5,5,0.8073081
9,9,0.9999461
7,7,0.9886863
8,8,0.54833096
9,9,0.996783
9,9,0.99940443
9,9,0.999964
9,9,0.9999969
0,0,0.99849033
5,5,0.9999645
9,9,0.99998
2,2,0.9996904
7,7,0.8634969
2,2,0.9936872
0,0,0.673538
4,4,0.9993073
2,2,0.9991186
6,6,0.97676486
7,7,0.9900093
9,9,0.9999397
4,4,0.46822712
3,3,0.99969816
7,7,0.9999958
9,9,0.9999722
6,6,0.9997255
2,2,1.0
2,2,0.9999902
0,0,0.9876704
7,7,0.9998324
9,9,0.99167424
9,9,0.9997079
3,3,0.9998784
9,9,0.99999785
7,7,0.9936248
9,9,0.9998442
0,0,0.9979716
8,8,0.99993753
9,9,0.990095
2,2,0.99999654
3,3,0.9973374
0,0,0.9670855
5,5,0.9651429
3,3,0.9992501
9,9,0.9999964
1,1,0.6220044
7,7,0.99672973
2,2,0.99989545
1,1,0.9856528
3,3,0.99828464
9,9,0.9987814
2,2,0.9999999
9,9,0.99999976
2,2,0.9999995
9,9,0.99999785
4,4,0.9996018
7,7,0.412793
4,4,0.8552976
3,3,0.99983895
2,2,1.0
9,9,0.9999167
9,9,0.9999732
5,5,0.4954309
6,6,0.9125155
7,7,0.99940586
9,9,0.9999993
3,3,0.9996847
3,3,0.9072562
3,3,0.99655616
8,8,0.9747053
6,6,0.98288006
9,9,0.99970835
3,3,0.9802012
6,6,0.5869502
9,9,0.9999887
9,9,0.99992645
7,7,0.7518373
9,9,0.9999975
5,5,0.9938175
1,1,0.9607959
0,0,0.9811684
7,7,0.99993336
4,4,0.8062057
9,9,0.999944
0,0,0.99910283
9,9,0.97772825
0,0,0.86596304
9,9,0.99989295
9,9,0.99986637
0,0,0.9997205
4,4,0.9448189
1,1,0.7456933
1,1,0.47414878
1,1,0.6220591
9,9,0.9999993
0,0,0.97546613
3,3,0.9497959
7,7,0.7609328
3,3,0.78260255
4,4,0.91982114
9,9,0.99925345
6,6,0.8836351
2,2,1.0
5,5,0.9806768
9,9,0.99503005
9,9,0.99945647
0,0,0.99721515
6,6,0.9425108
7,7,0.8671897
9,9,0.9999999
1,1,0.99911374
0,0,0.95742244
0,0,0.91716117
9,9,0.9991387
9,9,0.9983272
9,9,0.9999969
3,3,0.91495526
3,3,0.9999889
5,5,0.963647
9,9,0.99998915
7,7,0.998359
9,9,0.9652173
9,9,0.9993931
9,9,0.9995571
0,0,0.97160214
0,0,0.9993761
2,2,0.9999273
0,0,0.98514056
0,0,0.90915364
2,2,0.99999857
0,0,0.99994934
7,7,0.9961902
1,1,0.9983286
0,0,0.9974076
9,9,0.9999819
9,9,0.99982256
9,9,0.9916208
0,0,0.9997081
4,4,0.9597516
9,9,1.0
9,9,0.999995
9,9,0.9998683
7,7,0.98813546
4,4,0.99172336
9,9,0.9999995
2,2,0.9999037
3,3,0.9978415
2,2,0.9233766
6,6,0.79277354
3,3,0.9761513
5,5,0.9998622
4,4,0.99971324
9,9,0.9999876
4,4,0.87388515
7,7,0.8427367
0,0,0.9975865
9,9,0.9998331
5,5,0.99991715
1,1,0.99722064
5,5,0.99997866
9,9,0.99409074
0,0,0.99758565
4,4,0.9894651
3,3,0.8216795
0,0,0.96691304
0,0,0.99980336
9,9,0.999954
1,1,0.9638537
2,2,1.0
7,7,0.9960108
7,7,0.9986792
2,2,0.9999906
7,7,0.99345773
7,7,0.9996457
7,7,0.99991024
9,9,0.9998559
6,6,0.6181822
2,2,0.99999833
3,3,0.99868625
7,7,0.95909894
0,0,0.9155703
8,8,0.99890006
1,1,0.8146648
3,3,0.99999535
6,6,0.70083815
9,9,0.99987745
9,9,0.9197
2,2,0.9999999
3,3,0.706229
6,6,0.5828713
1,1,0.99997735
3,3,0.96257806
1,1,0.9999894
3,3,0.9996165
0,0,0.9868913
6,6,0.9562376
9,9,0.9999995
9,9,0.99996734
6,6,0.97161883
9,9,0.9999975
0,0,0.9993057
3,3,0.9897535
6,6,0.93423665
4,4,0.99564004
4,4,0.9983689
0,0,0.99996793
7,7,0.99970275
0,0,0.99969304
2,2,0.9999999
2,2,0.9999758
2,2,1.0
7,7,0.86769265
9,9,0.9999987
2,2,0.9978726
9,9,0.99949
0,0,0.9948488
9,9,0.9999486
0,0,0.9952691
5,5,0.9999609
5,5,0.9999945
5,5,0.9999902
6,6,0.9989065
6,6,0.9997044
9,9,0.9999838
9,9,0.9993056
4,4,0.99999976
5,5,0.9999962
9,9,0.9739526
9,9,0.9999275
3,3,0.98876846
9,9,0.99930227
8,8,0.9966813
3,3,0.9716159
1,1,0.94343245
9,9,0.99999917
3,3,0.96894157
0,0,0.99201804
9,9,0.9999801
3,3,0.9881924
0,0,0.9970462
4,4,0.995453
3,3,0.99999356
8,8,0.8037034
9,9,0.99899477
2,2,0.99999666
6,6,0.9868832
1,1,0.9957883
6,6,0.73915803
0,0,0.9989066
0,0,0.9999132
9,9,0.9999987
9,9,0.9963988
0,0,0.98273414
4,4,0.98960996
9,9,0.9989396
4,4,0.67397726
9,9,0.997544
3,3,0.9998091
1,1,0.9509968
3,3,0.67115825
0,0,0.9821815
9,9,0.9999821
5,5,0.9988317
3,3,0.9999721
8,8,0.999213
3,3,0.999617
9,9,0.9067545
0,0,0.9997029
4,4,0.99980456
3,3,0.93602496
7,7,0.999908
0,0,0.99751496
9,9,0.9999957
9,9,0.99999845
0,0,0.99559325
2,2,0.6111005
7,7,0.88978696
9,9,0.9997385
5,5,0.99999845
9,9,0.99804497
4,4,0.99955696
0,0,0.9925371
9,9,0.999979
6,6,0.9976069
9,9,0.9999974
9,9,0.9999639
2,2,0.99999857
0,0,0.99972075
0,0,0.99732566
9,9,0.9615228
9,9,0.9999875
7,7,0.9999262
4,4,0.96492594
9,9,0.9999957
0,0,0.9541642
7,7,0.9975973
6,6,0.8711574
1,1,0.9579283
7,7,0.9789074
5,5,0.6041914
5,5,0.99951243
0,0,0.99787235
2,2,0.9999958
3,3,0.9999833
6,6,0.63090456
5,5,0.99927944
1,1,0.99784005
9,9,0.9999887
0,0,0.99973875
9,9,0.99999905
9,9,0.9920328
9,9,0.99998116
6,6,0.9006817
7,7,0.99988985
0,0,0.9951965
9,9,0.99871457
7,7,0.99706036
9,9,0.99988174
3,3,0.9999938
2,2,0.99996066
9,9,0.8695216
2,2,0.9999995
9,9,0.9987556
3,3,0.99635845
6,6,0.9807741
9,9,0.99999976
2,2,0.9999732
0,0,0.99648076
9,9,0.99999607
2,2,0.9909148
5,5,0.9999604
8,8,0.6390745
9,9,0.99999714
5,5,0.95522475
6,6,0.99696016
5,5,0.94298565
4,4,0.9717924
0,0,0.9970626
9,9,0.9999678
9,9,0.99176073
0,0,0.59020764
9,9,0.8061279
5,5,0.9999963
2,2,0.9999659
9,9,0.9999883
3,3,0.84796953
9,9,0.99989927
0,0,0.99963284
6,6,0.9874637
9,9,0.9979201
2,2,0.99999964
0,0,0.9456592
7,7,0.9998419
9,9,0.9997271
6,6,0.9730228
9,9,0.9999076
9,9,0.9986273
5,5,0.99996555
0,0,0.94787365
5,5,0.7997159
9,9,0.9999515
9,9,0.9985927
9,9,0.99874
0,0,0.62482893
7,7,0.9941942
2,2,0.99999976
8,8,0.9997397
9,9,0.9999993
4,4,0.80770016
0,0,0.9985928
9,9,0.99996185
9,9,0.99745935
9,9,0.9812293
9,9,0.99999154
9,9,0.9999819
5,5,0.9984622
2,2,1.0
7,7,0.9620269
3,3,0.99724376
2,2,1.0
3,3,0.9978453
7,7,0.999716
7,7,0.98375607
3,3,0.999808
3,3,0.9999913
2,2,0.9713407
9,9,0.999998
0,0,0.9999989
2,2,0.99999976
1,1,0.9983542
9,9,0.9868153
5,5,0.9999448
7,7,0.9998852
9,9,0.99938893
2,2,0.9994362
4,4,0.8587391
9,9,0.9989993
5,5,0.9999467
5,5,0.99446094
3,3,0.89512485
7,7,0.99951744
9,9,0.99957305
9,9,0.9999976
2,2,0.9903223
3,3,0.9963631
9,9,0.99934524
9,9,0.9877372
9,9,0.99999106
9,9,0.99999917
9,9,0.94711214
4,4,0.9976326
2,2,0.99999917
7,7,0.99826765
4,4,0.99992466
1,1,0.8426183
9,9,0.9705209
2,2,0.9999995
9,9,0.9999685
6,6,0.91027933
5,5,0.558183
9,9,0.99998856
2,2,0.99999976
0,0,0.9998221
9,9,0.9993618
6,6,0.4975799
9,9,0.99956626
0,0,0.9997652
6,6,0.8437976
9,9,0.99999905
3,3,0.99689364
5,5,0.99862564
2,2,1.0
3,3,0.9999633
8,8,0.8620525
0,0,0.99988043
3,3,0.99987733
0,0,0.8417159
9,9,0.9999857
3,3,0.9999641
3,3,0.99998534
3,3,0.99999976
5,5,0.99767786
1,1,0.9365756
9,9,0.99941635
4,4,0.9992887
9,9,0.9999801
0,0,0.9999151
0,0,0.9993722
9,9,0.9997135
4,4,0.9973454
6,6,0.9879611
7,7,0.9718588
0,0,0.9858183
7,7,0.9999838
9,9,0.9999782
9,9,0.9824982
9,9,0.9861057
9,9,0.999998
9,9,0.999668
0,0,0.9989048
8,8,0.9978288
5,5,0.9999721
1,1,0.99993265
6,6,0.99738127
6,6,0.70308745
5,5,0.9699612
9,9,0.9880917
7,7,0.9258391
6,6,0.9755347
9,9,0.99995553
0,0,0.9999716
0,0,0.5250084
9,9,0.99952745
7,7,0.98095864
2,2,1.0
4,4,0.6322325
9,9,0.9999963
9,9,0.99978477
9,9,0.9999579
9,9,0.9999844
0,0,0.99675304
1,1,0.93103164
0,0,0.9997688
2,2,0.9999716
6,6,0.88747483
5,5,0.6799919
3,3,0.99998856
6,6,0.7699138
3,3,0.99997854
3,3,0.99999917
5,5,0.99215275
9,9,0.99862826
0,0,0.9998215
6,6,0.97419226
7,7,0.9620751
9,9,0.99888057
7,7,0.986368
9,9,0.9999982
9,9,0.9999819
9,9,0.9999894
7,7,0.9902908
9,9,0.99983263
6,6,0.9927791
9,9,0.99995446
1,1,0.91569453
2,2,0.97136915
6,6,0.9997954
9,9,0.99441504
2,2,0.9992908
9,9,0.9999819
9,9,0.9999993
7,7,0.9989624
5,5,0.9943903
5,5,0.999006
0,0,0.9985825
5,5,0.99846494
6,6,0.99871755
3,3,0.9999839
2,2,0.99999857
9,9,0.9993793
7,7,0.996727
7,7,0.9988972
3,3,0.9987368
3,3,0.9724168
3,3,0.9946702
4,4,0.9998
3,3,0.999954
9,9,0.99999905
9,9,0.9999931
0,0,0.9997038
0,0,0.998814
9,9,0.99999976
3,3,0.9995881
3,3,0.98720074
9,9,0.98844844
3,3,0.99993753
2,2,0.9999999
9,9,0.9894782
9,9,0.99994504
9,9,0.99999774
5,5,0.9999987
5,5,0.86402094
5,5,0.9891394
0,0,0.9973109
3,3,0.97737837
3,3,0.995014
0,0,0.99930096
7,7,0.99987686
4,4,0.9940367
2,2,0.9999881
6,6,0.4967592
9,9,0.9999975
2,2,0.9999776
9,9,0.9918057
9,9,0.9991055
5,5,0.99944407
6,6,0.95924205
9,9,0.9999887
7,7,0.5128274
3,3,0.546207
5,5,0.99999475
5,5,0.9993899
3,3,0.999777
9,9,0.99955124
9,9,0.9999355
4,4,0.9978509
4,4,0.99742055
7,7,0.7116217
4,4,0.5140939
2,2,0.9831487
9,9,0.99957126
0,0,0.99951255
8,8,0.9877722
7,7,0.9872257
6,6,0.8286039
9,9,0.9993917
4,4,0.9999981
5,5,0.9976673
2,2,1.0
9,9,0.9999988
9,9,0.9999021
3,3,0.7041644
6,6,0.8779113
6,6,0.93352056
2,2,0.9999503
3,3,0.97471017
0,0,0.9993845
9,9,0.9999254
5,5,0.9530804
0,0,0.9997744
3,3,0.99782395
9,9,0.9999522
9,9,0.9995975
4,4,0.9176891
9,9,0.9999534
0,0,0.99754804
5,5,0.99945134
9,9,0.9999759
9,9,0.9996779
6,6,0.7535102
5,5,0.9934557
9,9,0.99914706
5,5,0.99985814
3,3,0.6604238
9,9,0.99999535
3,3,0.99907565
9,9,0.9996619
7,7,0.9993069
9,9,0.9975011
9,9,0.9999862
5,5,0.9877949
9,9,0.84794044
9,9,0.99352986
6,6,0.8942337
1,1,0.99824405
9,9,0.99999475
6,6,0.9999528
9,9,0.9999976
7,7,0.9951001
7,7,0.9157618
9,9,0.99988186
0,0,0.9999944
1,1,0.9904794
0,0,0.99882275
8,8,0.99085593
9,9,0.9992931
1,1,0.9997743
6,6,0.7133349
5,5,0.9990403
2,2,0.9999999
5,5,0.9976947
5,5,0.9999337
5,5,0.99864084
7,7,0.7398994
7,7,0.9966227
9,9,0.9999845
9,9,0.99999976
9,9,0.99998045
5,5,0.9908263
2,2,0.99999976
9,9,0.9998597
0,0,0.9988876
6,6,0.9196981
2,2,0.99995756
3,3,0.9977696
5,5,0.9985891
0,0,0.99897397
9,9,0.99948394
4,4,0.46693724
3,3,0.9999815
9,9,0.9998311
9,9,0.9999559
2,2,1.0
9,9,0.9999895
0,0,0.99768186
9,9,0.9997454
6,6,0.9586183
6,6,0.72124374
9,9,0.99999666
3,3,0.9994789
1,1,0.9269949
0,0,0.9890956
0,0,0.9997682
5,5,0.99996173
7,7,0.9986369
9,9,0.999997
9,9,0.9999982
4,4,0.9999963
9,9,1.0
4,4,0.99961424
2,2,0.9999982
2,2,0.9999999
5,5,0.9997596
3,3,0.999342
3,3,0.9666598
0,0,0.99089843
3,3,0.99474406
9,9,0.9999925
5,5,0.99975044
4,4,0.9995664
4,4,0.9556653
9,9,0.9999429
0,0,0.9907997
9,9,0.9976483
9,9,0.99995375
5,5,0.9999995
7,7,0.99972314
0,0,0.99269754
9,9,0.99999714
5,5,0.8603652
0,0,0.74039024
9,9,0.99999964
9,9,0.99999356
0,0,0.99268085
6,6,0.7853749
0,0,0.9999901
2,2,0.99566036
0,0,0.9997875
5,5,0.5030685
3,3,0.99993503
9,9,0.76675355
9,9,0.9999846
3,3,0.99993265
9,9,0.9999962
2,2,0.99998236
1,1,0.9997812
6,6,0.9395234
9,9,0.99982125
0,0,0.9969097
6,6,0.7483752
7,7,0.997017
6,6,0.9883456
5,5,0.78105825
3,3,0.9999988
2,2,0.999992
1,1,0.998845
3,3,0.94067043
0,0,0.97526485
2,2,1.0
7,7,0.9826795
2,2,0.99990404
7,7,0.9777859
2,2,0.99892324
0,0,0.9993362
7,7,0.9191257
9,9,0.99955803
6,6,0.5726991
1,1,0.9073465
9,9,0.9999951
9,9,0.6981947
4,4,0.84672534
3,3,0.99982363
3,3,0.9918069
5,5,0.998415
9,9,0.9997893
5,5,0.9989197
5,5,0.9983308
7,7,0.9999739
7,7,0.9738288
6,6,0.93400687
9,9,0.9999491
7,7,0.999835
7,7,0.94052106
1,1,0.47378308
9,9,0.99993587
7,7,0.99789006
9,9,0.9999999
0,0,0.9961802
0,0,0.915438
4,4,0.9986677
2,2,0.99999976
6,6,0.99712354
7,7,0.792761
3,3,0.9927626
7,7,0.9999677
6,6,0.9865398
8,8,0.99944705
9,9,0.99993
9,9,0.9999918
3,3,0.9722786
3,3,0.9862579
3,3,0.81124413
0,0,0.99991024
6,6,0.8555584
5,5,0.9998795
4,4,0.8590794
6,6,0.88378316
4,4,0.9378588
3,3,0.6941007
9,9,0.9995478
0,0,0.99995613
6,6,0.94835097
0,0,0.9999933
9,9,0.9995245
3,3,0.9999927
2,2,0.5040543
9,9,0.9999871
1,1,0.4963591
9,9,0.99999595
5,5,0.9973533
9,9,0.9999356
3,3,0.9999994
3,3,0.99981576
5,5,0.9999964
6,6,0.98341006
0,0,0.99350655
9,9,0.99997663
9,9,0.9984388
3,3,0.9999989
3,3,0.99153113
3,3,0.99995553
9,9,0.99999714
9,9,0.9999994
5,5,0.98683524
9,9,0.9998903
6,6,0.9771862
9,9,0.9999864
2,2,0.99983335
9,9,0.99910945
3,3,0.99976057
9,9,0.99984896
2,2,0.9999801
3,3,0.99663514
5,5,0.9866477
9,9,0.9999087
7,7,0.51864165
0,0,0.9984378
7,7,0.9848721
9,9,0.9999999
0,0,0.91430324
3,3,0.99995697
1,1,0.9997415
7,7,0.9959484
9,9,0.9998398
3,3,0.9999993
4,4,0.99999213
0,0,0.9995938
3,3,0.98871547
7,7,0.8459853
3,3,0.9999422
1,1,0.9773158
0,0,0.9999678
2,2,0.9998987
9,9,0.99999905
3,3,0.9739284
7,7,0.86400443
9,9,0.9999989
3,3,0.5880507
9,9,0.9999075
7,7,0.8338488
2,2,1.0
6,6,0.98504806
9,9,0.99999034
3,3,0.9999224
9,9,0.9999647
5,5,0.99697673
9,9,0.99999535
0,0,0.8644229
8,8,0.95442355
9,9,0.9994271
6,6,0.9953354
9,9,0.9979128
2,2,0.99999964
9,9,0.99996996
9,9,0.99999094
8,8,0.943316
9,9,0.9999919
0,0,0.999998
9,9,0.9999933
9,9,0.9999571
9,9,0.71610594
0,0,0.99951303
3,3,0.9999752
0,0,0.9980317
9,9,0.99998593
5,5,0.9999924
9,9,0.99975175
0,0,0.9928772
2,2,0.99972874
9,9,0.9999727
5,5,0.6159859
5,5,0.9999815
9,9,0.9999995
3,3,0.9999714
7,7,0.99699605
9,9,0.8913032
5,5,0.96262336
9,9,0.9999951
5,5,0.99936026
2,2,0.9999782
9,9,0.9999975
9,9,0.9998369
9,9,0.9997501
6,6,0.74319243
7,7,0.97956765
3,3,0.9987149
5,5,0.99983597
0,0,0.9928994
5,5,0.7718955
2,2,0.9992766
0,0,0.99599576
5,5,0.7997024
6,6,0.9935453
5,5,0.9997856
1,1,0.9840762
0,0,0.998698
2,2,0.9999881
9,9,0.99999607
0,0,0.9993864
1,1,0.99093795
4,4,0.93008286
2,2,0.99411136
3,3,0.9963182
9,9,1.0
3,3,0.99859554
9,9,0.9972517
4,4,0.9723769
8,8,0.920861
9,9,0.9998783
8,8,0.84859794
2,2,0.9997769
9,9,0.9999677
7,7,0.7869211
9,9,0.9999883
9,9,0.99981624
3,3,0.99027437
7,7,0.9998647
9,9,0.9971928
2,2,0.99999964
2,2,0.99999785
3,3,0.9882451
7,7,0.9984397
1,1,0.9999236
9,9,0.9999373
9,9,0.9999937
7,7,0.99021685
3,3,0.34888843
9,9,0.9999968
5,5,0.9999739
5,5,0.9997805
4,4,0.98289603
2,2,0.9999608
7,7,0.9984842
4,4,0.9998628
1,1,0.71838355
3,3,0.99973744
3,3,0.99923515
9,9,0.98023397
9,9,0.9999989
0,0,0.988301
0,0,0.9998926
5,5,0.9999621
0,0,0.999897
6,6,0.99866724
1,1,0.97700024
6,6,0.49301264
9,9,0.9996469
6,6,0.90561056
9,9,0.99979824
2,2,0.99869376
2,2,0.9999999
9,9,0.9989361
8,8,0.9669747
9,9,0.9997658
3,3,0.9972051
3,3,0.98695856
0,0,0.99830735
2,2,0.9937909
5,5,0.9999416
6,6,0.5385715
7,7,0.9945722
5,5,0.9999424
4,4,0.9992705
2,2,0.99998057
6,6,0.96697646
5,5,0.99735814
6,6,0.9247687
9,9,0.9990758
4,4,0.990918
1,1,0.9999707
1,1,0.7973874
5,5,0.9997979
3,3,0.97029376
2,2,0.9999999
5,5,0.9999808
6,6,0.89581585
2,2,0.99999607
0,0,0.7202967
6,6,0.99402183
1,1,0.46504742
3,3,0.99994934
2,2,0.9970708
3,3,0.50674105
9,9,0.9999999
9,9,0.9999093
3,3,0.99999785
9,9,0.9999958
5,5,0.9999989
9,9,0.99986506
9,9,0.9999323
8,8,0.99984753
9,9,0.99999714
0,0,0.98946965
4,4,0.9783563
3,3,0.9994867
9,9,0.99995387
0,0,0.69258547
0,0,0.9938134
9,9,0.9998128
1,1,0.9388586
8,8,0.9999341
6,6,0.98373914
9,9,0.99999774
5,5,0.99376583
9,9,0.9999938
9,9,0.99925655
7,7,0.9832602
7,7,0.80760396
9,9,0.9775695
0,0,0.99566025
4,4,0.9993362
2,2,0.9999976
0,0,0.9982487
9,9,0.99998415
6,6,0.95430607
2,2,1.0
6,6,0.99856657
1,1,0.9997377
3,3,0.8894974
9,9,0.9998903
2,2,1.0
9,9,0.9999969
0,0,0.99999094
6,6,0.9798591
3,3,0.9956624
6,6,0.9991027
6,6,0.66909784
1,1,0.9968946
3,3,0.97211117
3,3,0.99479514
7,7,0.9968503
0,0,0.9960018
9,9,0.9999559
9,9,0.9999969
2,2,0.99965894
7,7,0.9999995
7,7,0.5736213
5,5,0.99998415
6,6,0.8553812
6,6,0.99939656
9,9,0.99720263
1,1,0.847131
3,3,0.9999894
9,9,0.9999981
9,9,0.9999988
3,3,0.97165066
5,5,0.5266295
2,2,0.999514
9,9,0.9999981
9,9,0.9999995
9,9,0.99991465
9,9,0.9998473
6,6,0.9747971
9,9,0.9998411
1,1,0.99936754
9,9,0.70393836
9,9,0.9999777
9,9,0.99994206
9,9,0.9999496
6,6,0.99998116
1,1,0.5313929
5,5,0.99802893
9,9,0.9999819
0,0,0.9999883
4,4,0.99945575
1,1,0.7908686
7,7,0.6934931
0,0,0.5997013
9,9,0.9998048
2,2,0.99998057
0,0,0.9973309
6,6,0.58416045
6,6,0.9970626
5,5,0.99755645
5,5,0.9996451
5,5,0.999946
3,3,0.9999989
9,9,0.99996936
0,0,0.9885543
3,3,0.9954645
3,3,0.9911261
1,1,0.6636667
9,9,0.9997904
7,7,0.9460776
5,5,0.9999713
9,9,0.9964258
3,3,0.63482624
9,9,0.99927574
5,5,0.8564525
9,9,0.99330926
3,3,0.9999808
