true_label,pred_label,confidence_score
7,7,0.9871041
9,9,0.99034953
9,9,0.9888787
3,3,0.99828833
9,9,0.9999471
2,2,0.72920847
9,9,0.9962568
0,0,0.98659223
8,8,0.9014081
9,9,0.99993753
2,2,0.97834456
1,1,0.621385
0,0,0.9793497
5,5,0.6095876
3,3,0.98865706
9,9,0.9999995
5,5,0.42864665
7,7,0.84390527
2,2,0.73850596
0,0,0.76371866
3,3,0.9199755
9,9,0.99953806
2,2,0.9983461
9,9,1.0
2,2,0.9999378
9,9,1.0
4,4,0.851039
0,0,0.7542942
4,4,0.7620055
3,3,0.6046946
2,2,0.9996623
9,9,0.9986325
9,9,0.9999999
0,0,0.48604533
6,6,0.49862787
7,7,0.9395531
9,9,1.0
3,3,0.9716433
3,3,0.7274837
3,3,0.44696993
5,5,0.8881966
6,6,0.6379456
9,9,0.802524
1,1,0.6677689
1,1,0.5868936
9,9,0.9999999
9,9,0.9999988
7,7,0.76734626
9,9,0.99856985
5,5,0.94228494
1,1,0.7344644
0,0,0.6575172
7,7,0.98250395
4,4,0.6972944
9,9,0.9999937
0,0,0.988111
9,9,0.94462967
0,0,0.7179421
9,9,0.9998652
9,9,0.9990709
0,0,0.9931681
4,4,0.9498051
0,0,0.7413713
0,0,0.36514172
0,0,0.35218343
9,9,0.9999825
0,0,0.9216704
3,3,0.9735454
2,2,0.81908387
4,4,0.8615695
4,4,0.9298025
9,9,0.9959402
6,6,0.7063415
2,2,0.9999819
5,5,0.93104887
9,9,0.9975297
9,9,0.9948724
0,0,0.97679293
4,4,0.5816937
7,7,0.7416252
9,9,0.99938464
1,1,0.9088498
0,0,0.44291484
0,0,0.68101376
9,9,0.6101467
9,9,0.76492894
9,9,1.0
3,3,0.9771852
3,3,0.97807866
5,5,0.4690494
9,9,0.99998665
7,7,0.9420724
6,6,0.4050977
9,9,0.98769987
9,9,0.9964647
0,0,0.87645537
0,0,0.9912082
2,2,0.8108731
0,0,0.96361744
0,0,0.7394546
2,2,0.9991425
0,0,0.99228185
0,0,0.66488636
1,1,0.42710143
0,0,0.9622734
9,9,0.9990619
9,9,0.998725
9,9,1.0
0,0,0.997898
4,4,0.9248328
9,9,0.95858073
9,9,0.9992459
9,9,0.9991123
7,7,0.48482925
4,4,0.59063375
9,9,0.99731004
2,2,0.8504983
3,3,0.7574831
2,2,0.7106334
6,6,0.5211714
3,3,0.9612324
5,5,0.8662169
4,4,0.9994025
9,9,0.99591666
4,4,0.70708156
7,7,0.84744245
0,0,0.8932109
9,9,0.9998493
5,5,0.9916409
1,1,0.7450068
5,5,0.9275848
9,9,0.9838005
0,0,0.99487126
4,4,0.74215126
3,3,0.7308595
0,0,0.55938566
0,0,0.8824802
9,9,0.99996305
3,3,0.6962249
2,2,0.99898344
7,7,0.81061435
7,7,0.783904
2,2,0.9490184
7,7,0.44573614
7,7,0.9060029
7,7,0.9687055
9,9,0.9875985
6,6,0.7914075
2,2,0.995193
3,3,0.9998592
7,7,0.9877242
0,0,0.94813913
8,8,0.9129443
1,1,0.9143148
3,3,0.93707657
6,6,0.74690145
9,9,0.9997284
9,9,0.95306885
2,2,0.99997866
3,3,0.6650698
6,6,0.6829688
1,1,0.8731908
7,7,0.49764118
1,1,0.95227027
3,3,0.88208807
0,0,0.9991566
7,7,0.5275888
9,9,1.0
9,9,1.0
7,7,0.54650635
9,9,0.9990916
0,0,0.93745744
1,1,0.55584854
6,6,0.57257193
4,4,0.9976673
4,4,0.9953538
0,0,0.99281424
7,7,0.9460739
0,0,0.99848986
2,2,0.99970347
2,2,0.9859417
2,2,0.9993191
7,7,0.9332037
9,9,1.0
2,2,0.58616185
9,9,0.9790659
0,0,0.91092646
9,9,0.99835455
0,0,0.9818324
5,5,0.9088027
5,5,0.9370018
5,5,0.9667036
6,6,0.97698075
6,6,0.9842255
9,9,0.99963284
9,9,0.99842274
4,4,0.9996656
5,5,0.9632937
9,9,0.9504455
9,9,0.99999976
7,7,0.7955096
9,9,0.60947603
8,8,0.79600275
3,3,0.9647746
1,1,0.9377998
9,9,0.99999344
3,3,0.9967008
0,0,0.9443122
9,9,0.9994407
0,0,0.6002108
0,0,0.9539047
4,4,0.9912464
3,3,0.8894945
5,5,0.59765077
9,9,0.9973877
2,2,0.99551255
6,6,0.56542194
1,1,0.6493078
6,6,0.63541913
0,0,0.98246104
0,0,0.9921354
9,9,0.9936847
9,9,0.62372965
0,0,0.98639673
4,4,0.90984875
9,9,0.9999759
4,4,0.6502972
9,9,0.99997747
3,3,0.9533443
1,1,0.90067756
5,5,0.6178431
0,0,0.689398
9,9,0.9999604
5,5,0.96783507
3,3,0.99505264
8,8,0.8514593
3,3,0.98615855
9,9,0.9926571
0,0,0.9973176
4,4,0.9790335
3,3,0.9982266
7,7,0.96859044
0,0,0.95985407
9,9,0.999997
9,9,0.99999964
0,0,0.99293846
2,2,0.76044816
0,0,0.6425439
9,9,0.9934343
5,5,0.9774026
9,9,0.7230416
4,4,0.9942099
0,0,0.9835803
9,9,0.9999999
6,6,0.9423186
9,9,1.0
9,9,0.9999455
2,2,0.9940304
0,0,0.99751353
0,0,0.8445895
9,9,0.7473611
9,9,1.0
7,7,0.9099407
4,4,0.9479463
9,9,0.99987614
0,0,0.67612725
7,7,0.964048
6,6,0.511943
1,1,0.70318985
5,5,0.3917342
5,5,0.6898212
5,5,0.92196226
0,0,0.86734456
2,2,0.9999145
3,3,0.99927574
4,4,0.4337723
5,5,0.7277122
1,1,0.67247677
9,9,0.9676405
0,0,0.9990268
9,9,0.9999999
9,9,0.7032038
9,9,0.99970955
6,6,0.6193859
7,7,0.9637874
0,0,0.9020406
9,9,0.9983228
7,7,0.8960311
9,9,0.9999037
3,3,0.9990614
2,2,0.99990785
4,4,0.96808416
2,2,0.9999187
9,9,0.99997306
3,3,0.8719111
6,6,0.69976896
9,9,1.0
2,2,0.9395293
0,0,0.8777312
9,9,0.9937709
2,2,0.9596105
5,5,0.9976386
8,8,0.5667605
9,9,0.9998963
5,5,0.746728
6,6,0.9046329
5,5,0.504697
4,4,0.99195236
0,0,0.9936552
9,9,0.99982363
9,9,0.5147227
0,0,0.8661506
5,5,0.5489584
5,5,0.9984207
2,2,0.99469167
9,9,0.99734014
3,3,0.40740654
9,9,0.99866843
0,0,0.86154425
6,6,0.4025268
9,9,0.9960544
2,2,0.99992394
0,0,0.55138886
7,7,0.9204014
9,9,0.99863845
6,6,0.6178426
9,9,0.986865
9,9,0.9999182
5,5,0.969041
0,0,0.9878834
5,5,0.80623835
9,9,0.9999126
9,9,0.9812103
9,9,0.9370211
9,9,0.5999829
7,7,0.8670325
2,2,0.9999021
8,8,0.9883532
9,9,0.9990257
4,4,0.7360535
0,0,0.9971192
9,9,0.99997675
9,9,0.7881643
9,9,0.9991511
9,9,0.99980444
9,9,0.99986315
5,5,0.95047206
2,2,0.999519
7,7,0.95707715
3,3,0.9909992
2,2,0.99937516
3,3,0.98319536
7,7,0.93433094
7,7,0.94685364
3,3,0.7066166
3,3,0.9879689
2,2,0.8556173
9,9,0.99999845
0,0,0.99132603
2,2,0.99484175
1,1,0.76358503
9,9,0.9117654
5,5,0.9817407
7,7,0.8890982
9,9,0.8920358
2,2,0.74094176
4,4,0.8557969
9,9,0.998889
5,5,0.9308315
7,7,0.5355884
7,7,0.5271964
7,7,0.92873883
9,9,0.998398
9,9,0.99990535
7,7,0.64792395
3,3,0.4552764
9,9,0.97345823
9,9,0.9238493
9,9,0.99999964
9,9,0.9999995
9,9,0.9994791
4,4,0.9917983
2,2,0.9887994
7,7,0.8479212
4,4,0.99779034
4,4,0.482255
9,9,0.98312217
2,2,0.99803346
9,9,0.984993
6,6,0.47284955
0,0,0.7818523
9,9,0.9973176
2,2,0.94435793
0,0,0.99945825
9,9,0.9964721
2,2,0.95540065
9,9,0.95832413
0,0,0.99258316
6,6,0.89833486
9,9,0.9999999
3,3,0.9832365
5,5,0.9452532
2,2,0.9999914
3,3,0.51981014
4,4,0.6268325
0,0,0.9928335
3,3,0.98692316
5,5,0.8313535
9,9,0.9999956
3,3,0.94063634
3,3,0.9975067
3,3,0.9943857
5,5,0.8015483
3,3,0.5857807
9,9,0.9487093
4,4,0.98922765
9,9,0.9905882
0,0,0.9539951
0,0,0.9918686
9,9,0.8593157
4,4,0.9210591
6,6,0.9336246
7,7,0.74797523
0,0,0.99120444
7,7,0.9912145
9,9,0.999959
9,9,0.99584395
9,9,0.99977154
9,9,0.9999993
9,9,0.9996971
0,0,0.9589976
8,8,0.8092739
5,5,0.9901564
1,1,0.93859243
6,6,0.7815812
6,6,0.67700076
5,5,0.74586457
9,9,0.92701226
7,7,0.6597637
6,6,0.5226503
9,9,0.9999988
0,0,0.99923456
0,0,0.717772
9,9,0.99998665
7,7,0.64872235
2,2,0.99986506
3,3,0.44328502
9,9,0.9994179
9,9,0.9077021
9,9,0.99710554
9,9,0.9998598
0,0,0.9917679
1,1,0.87304634
0,0,0.9909315
2,2,0.996618
7,7,0.5294105
9,9,0.5190288
3,3,0.92301065
6,6,0.54442686
3,3,0.92838454
3,3,0.8867657
4,4,0.7222486
9,9,0.99999595
0,0,0.9891026
2,2,0.47081697
7,7,0.7562541
9,9,0.9997155
0,0,0.78733706
9,9,0.997253
9,9,0.99998486
9,9,0.9956593
7,7,0.77857643
9,9,0.9999881
4,4,0.7352837
9,9,0.9994247
5,5,0.4460377
2,2,0.9492123
6,6,0.85311204
9,9,0.7642729
2,2,0.90536284
9,9,0.9920339
9,9,1.0
2,2,0.63677716
5,5,0.85741836
5,5,0.98061013
0,0,0.9377995
5,5,0.6965134
4,4,0.6932453
3,3,0.9256501
2,2,0.99438804
9,9,0.99995124
7,7,0.97310346
7,7,0.96256304
3,3,0.9956054
3,3,0.9543087
3,3,0.9898908
4,4,0.9976236
3,3,0.99428695
9,9,0.99998355
9,9,0.9997547
0,0,0.9993051
0,0,0.98895687
9,9,0.9705064
3,3,0.9831275
1,1,0.47926956
9,9,0.9511409
3,3,0.8179347
2,2,0.9996413
9,9,0.9969482
9,9,0.9989635
9,9,0.9999844
5,5,0.9947761
5,5,0.7414475
5,5,0.96655554
0,0,0.9575783
3,3,0.924258
3,3,0.96090573
0,0,0.99203146
7,7,0.91096795
4,4,0.9439648
2,2,0.9925904
6,6,0.82936114
9,9,1.0
2,2,0.9812089
9,9,0.99831164
9,9,0.9693637
5,5,0.9671427
6,6,0.7908986
9,9,0.99961543
2,2,0.9913756
1,1,0.5245756
5,5,0.78262097
5,5,0.95867777
3,3,0.9990693
9,9,0.6966177
9,9,0.9999969
4,4,0.9849214
4,4,0.9897922
0,0,0.49562708
4,4,0.99043286
2,2,0.7821665
9,9,0.9996045
0,0,0.9891599
8,8,0.954443
7,7,0.984377
2,2,0.7476839
9,9,0.9997297
4,4,0.99975044
5,5,0.96959263
2,2,0.99926
9,9,0.99339914
9,9,0.99990547
7,7,0.9070396
6,6,0.8053646
6,6,0.95783854
2,2,0.99801457
1,1,0.42646775
0,0,0.9844028
9,9,0.99999917
5,5,0.8534726
0,0,0.9944607
3,3,0.80232215
9,9,0.9999976
9,9,0.98169315
4,4,0.98047227
9,9,0.98996735
0,0,0.80224943
5,5,0.9509301
9,9,0.9866982
9,9,0.9999795
6,6,0.42129242
5,5,0.9275273
9,9,0.99044365
5,5,0.87741053
3,3,0.996338
9,9,0.99997437
3,3,0.9371497
9,9,0.33516344
7,7,0.91174704
9,9,0.9968933
9,9,1.0
5,5,0.9483467
9,9,0.9348923
9,9,0.8242614
6,6,0.48826024
1,1,0.37361813
9,9,0.9999995
6,6,0.9572775
9,9,0.99933296
7,7,0.9778364
7,7,0.95587444
9,9,0.8985642
0,0,0.9997004
4,4,0.7282883
0,0,0.9576217
5,5,0.9864433
9,9,0.82830584
1,1,0.8831549
1,1,0.6674988
5,5,0.97781575
2,2,0.9994319
5,5,0.7833278
5,5,0.9648488
5,5,0.85786265
7,7,0.43509918
7,7,0.94066536
9,9,0.9999932
9,9,0.9999987
9,9,0.9931184
0,0,0.7974176
2,2,0.9977464
9,9,0.99993575
5,5,0.58577025
6,6,0.45427528
2,2,0.93451536
3,3,0.941455
5,5,0.5399029
0,0,0.9977464
9,9,0.99799675
4,4,0.78405154
3,3,0.9994273
9,9,0.7308495
9,9,0.99447954
2,2,0.99919385
9,9,0.9998103
0,0,0.99414355
9,9,0.99982554
6,6,0.8088734
5,5,0.38703135
9,9,0.99999845
3,3,0.6316725
1,1,0.51153624
0,0,0.7421382
0,0,0.99097836
5,5,0.9506634
7,7,0.87171793
9,9,1.0
9,9,0.9999951
4,4,0.9989981
9,9,1.0
4,4,0.98119926
2,2,0.999401
2,2,0.99488974
5,5,0.7309527
3,3,0.81461036
1,1,0.3706298
5,5,0.7635885
3,3,0.9295011
9,9,0.999967
5,5,0.88980335
4,4,0.9911094
4,4,0.95834035
9,9,0.97754353
0,0,0.75154746
9,9,0.97730184
9,9,0.9859388
5,5,0.99856925
7,7,0.91216654
0,0,0.8455813
9,9,0.9999994
5,5,0.9076469
0,0,0.4629104
9,9,0.9997384
9,9,0.9999739
0,0,0.9996648
6,6,0.93029153
0,0,0.9999201
2,2,0.8153138
0,0,0.9455474
0,0,0.73803633
3,3,0.7455479
9,9,0.9997695
9,9,0.9999771
3,3,0.997531
9,9,0.99982125
2,2,0.92836636
1,1,0.9608641
4,4,0.3014264
9,9,0.99757
0,0,0.9862825
6,6,0.72902346
0,0,0.58507836
6,6,0.9184994
5,5,0.8170606
3,3,0.9996132
2,2,0.9851311
1,1,0.92746145
3,3,0.8602511
0,0,0.84571517
2,2,0.9995654
7,7,0.3622755
2,2,0.9917679
7,7,0.69971424
2,2,0.98087907
0,0,0.97705567
2,2,0.41530862
9,9,0.9921063
7,7,0.52035475
1,1,0.52676547
9,9,0.9999505
9,9,0.4643664
4,4,0.7161973
3,3,0.9824055
3,3,0.9130703
5,5,0.8989268
9,9,0.91391975
5,5,0.67789125
5,5,0.78963757
7,7,0.84088963
2,2,0.7205283
6,6,0.632014
9,9,0.999966
7,7,0.9702248
7,7,0.9119501
0,0,0.6561318
9,9,0.9999907
7,7,0.69896495
9,9,0.9983456
0,0,0.9078865
0,0,0.9816368
4,4,0.9278199
2,2,0.99969494
6,6,0.826275
7,7,0.48715702
3,3,0.99982136
7,7,0.9867447
6,6,0.911117
8,8,0.9720214
9,9,0.9883376
9,9,0.99995863
3,3,0.96438396
3,3,0.7368844
3,3,0.9980843
0,0,0.93273675
6,6,0.5424065
5,5,0.9643315
4,4,0.9709661
7,7,0.37451023
4,4,0.9597155
0,0,0.7155806
9,9,0.96758735
0,0,0.9993007
6,6,0.59520394
0,0,0.9861291
9,9,0.9999659
3,3,0.9980457
7,7,0.53209704
9,9,0.99989116
5,5,0.5748823
9,9,0.99855787
5,5,0.7168563
9,9,0.9999933
3,3,0.9996277
4,4,0.87035954
5,5,0.9978885
2,2,0.517788
0,0,0.5521132
9,9,0.9999893
9,9,0.99999917
3,3,0.9990784
3,3,0.95519745
3,3,0.9974969
9,9,0.9999988
9,9,1.0
5,5,0.9742097
9,9,0.99883956
6,6,0.34559909
5,5,0.35369542
2,2,0.6107829
9,9,0.9990151
3,3,0.6347895
9,9,0.99376994
2,2,0.91141015
3,3,0.94006467
5,5,0.83000135
9,9,0.99982077
9,9,0.48848635
0,0,0.9987382
7,7,0.8277687
9,9,0.9999801
0,0,0.9370168
3,3,0.9547095
1,1,0.9685111
7,7,0.7111311
9,9,0.99971324
3,3,0.9999188
4,4,0.99596065
0,0,0.9722697
3,3,0.6878869
7,7,0.5797825
3,3,0.9941408
1,1,0.41780272
0,0,0.9842359
2,2,0.89068663
9,9,0.9996526
3,3,0.986416
1,1,0.39490166
9,9,0.9999999
4,4,0.9978472
9,9,0.99956316
7,7,0.7215499
2,2,0.999688
6,6,0.8937594
9,9,0.9999869
3,3,0.99335206
9,9,1.0
5,5,0.67056936
9,9,0.9999831
0,0,0.951535
8,8,0.8519546
9,9,0.99991226
6,6,0.98173565
9,9,0.99803084
2,2,0.99849117
9,9,0.9999597
9,9,0.99999917
8,8,0.5272762
9,9,0.9893026
0,0,0.9936108
9,9,0.9992181
9,9,0.9919258
9,9,0.9173803
0,0,0.9816133
3,3,0.99627376
0,0,0.9643948
9,9,0.99999976
5,5,0.9897295
9,9,0.99942636
0,0,0.9149593
2,2,0.8332232
9,9,0.9982406
3,3,0.5838996
5,5,0.9960685
9,9,0.99999964
3,3,0.9960582
7,7,0.9651569
4,4,0.76353997
5,5,0.8786607
9,9,0.99995935
5,5,0.92177045
2,2,0.9754024
9,9,0.9999918
9,9,0.99998844
9,9,0.9996511
6,6,0.61859375
7,7,0.5130732
3,3,0.928988
0,0,0.8609578
0,0,0.9714481
5,5,0.6725215
2,2,0.99781215
0,0,0.97857726
5,5,0.59437704
6,6,0.85066485
5,5,0.90606636
0,0,0.4734608
0,0,0.95519036
2,2,0.99731284
9,9,0.9998759
0,0,0.9453104
1,1,0.70407313
4,4,0.98098296
2,2,0.70602584
3,3,0.99981886
9,9,0.9997838
3,3,0.537758
9,9,0.99994993
4,4,0.9911423
8,8,0.48276892
9,9,0.9815575
8,8,0.9746576
2,2,0.994327
9,9,0.9997063
7,7,0.918619
9,9,0.99999774
9,9,0.9999658
3,3,0.95845246
7,7,0.99790156
9,9,0.92175466
2,2,0.9997806
2,2,0.9986307
3,3,0.995201
7,7,0.89880335
1,1,0.9231803
9,9,0.99512
9,9,0.99922526
2,2,0.7054684
0,0,0.76347715
9,9,0.9999325
5,5,0.98271704
5,5,0.9596314
4,4,0.85346556
2,2,0.96196467
7,7,0.71660006
4,4,0.99229383
4,4,0.34562618
3,3,0.86720407
3,3,0.8910261
9,9,0.9999937
9,9,0.99976987
0,0,0.9601765
0,0,0.99670756
5,5,0.98817015
0,0,0.99380165
6,6,0.7166994
3,3,0.55416024
3,3,0.46638513
9,9,0.99877983
6,6,0.7028373
9,9,0.9999125
2,2,0.87711734
2,2,0.99885404
9,9,0.99982494
4,4,0.38823172
9,9,0.99297345
3,3,0.9467267
3,3,0.97618276
0,0,0.9977437
2,2,0.9126632
5,5,0.9203405
6,6,0.77773505
7,7,0.8646503
5,5,0.98244214
4,4,0.98442394
2,2,0.98994267
6,6,0.88855606
5,5,0.50214
4,4,0.32780302
9,9,0.99906355
4,4,0.99664944
1,1,0.86421585
5,5,0.63065195
5,5,0.95113355
3,3,0.9169105
2,2,0.9986243
5,5,0.921192
4,4,0.73074764
2,2,0.96510106
0,0,0.6564297
6,6,0.5614257
1,1,0.52905184
3,3,0.9781074
2,2,0.9990854
3,3,0.6690597
9,9,0.9998764
9,9,0.9998325
3,3,0.99761593
9,9,0.999795
5,5,0.9880554
9,9,0.9999993
9,9,0.99997735
8,8,0.9843168
9,9,0.9999876
0,0,0.9965773
4,4,0.9690915
3,3,0.99700826
9,9,0.92304915
1,1,0.59309196
0,0,0.98420054
9,9,0.99997866
1,1,0.7358827
8,8,0.97172564
6,6,0.73402995
9,9,0.99986064
5,5,0.91661584
9,9,0.9999989
9,9,0.9976737
7,7,0.9730314
6,6,0.5213519
9,9,0.829713
0,0,0.8798701
4,4,0.9925471
2,2,0.9958823
0,0,0.95971984
9,9,0.9999796
6,6,0.8959894
2,2,0.9999176
6,6,0.9355733
1,1,0.85359037
3,3,0.9424123
9,9,0.9787042
2,2,0.9999207
9,9,0.99796283
0,0,0.9992767
6,6,0.66038835
4,4,0.6928778
6,6,0.61020696
6,6,0.9429294
1,1,0.8436977
3,3,0.94668156
4,4,0.514981
7,7,0.7914179
0,0,0.87670517
9,9,0.99966085
9,9,0.994365
2,2,0.950974
7,7,0.98944294
2,2,0.39751402
5,5,0.9949167
4,4,0.938986
6,6,0.71894354
9,9,0.9309442
5,5,0.7009754
3,3,0.9954265
9,9,0.9999982
9,9,0.99995697
3,3,0.99185014
7,7,0.6139547
2,2,0.8008488
9,9,0.9994772
9,9,0.99942493
9,9,0.9998412
9,9,0.99901164
7,7,0.47773373
9,9,0.9994949
1,1,0.763913
0,0,0.94259953
9,9,0.9999999
9,9,0.9998442
9,9,0.9994929
6,6,0.99304855
1,1,0.85082924
5,5,0.9498526
9,9,0.999984
0,0,0.9926635
4,4,0.99824893
5,5,0.51584625
6,6,0.7872178
0,0,0.78702533
9,9,0.99997556
2,2,0.930427
0,0,0.9516138
2,2,0.45688218
6,6,0.8134106
5,5,0.9956547
5,5,0.8435795
5,5,0.90263027
3,3,0.99993944
9,9,0.993979
0,0,0.989956
4,4,0.39898688
3,3,0.56680536
3,3,0.42489925
9,9,0.99989974
7,7,0.58387315
5,5,0.9704842
9,9,0.9722334
0,0,0.85173374
9,9,0.9999012
5,5,0.5877148
4,4,0.59013325
3,3,0.9687141
