true_label,pred_label,confidence_score
4,4,0.49740383
4,4,0.8496373
9,9,0.9992465
6,6,0.79076517
2,2,1.0
5,5,0.9873799
9,9,0.9926564
9,9,0.9990101
0,0,0.9945024
6,6,0.828018
7,7,0.8601282
9,9,0.99999976
1,1,0.9956713
0,0,0.9887729
0,0,0.76105976
9,9,0.9991535
9,9,0.99979144
9,9,0.99999857
3,3,0.97724223
3,3,0.9999504
5,5,0.98338807
9,9,0.9999646
7,7,0.99134225
9,9,0.99499965
9,9,0.99915266
9,9,0.99992204
0,0,0.98575735
0,0,0.9959669
2,2,0.99982697
0,0,0.94640434
0,0,0.975138
2,2,0.9999728
0,0,0.9993604
7,7,0.9781601
1,1,0.9908895
0,0,0.99229175
9,9,0.9999362
9,9,0.99966884
9,9,0.9943752
0,0,0.9993777
4,4,0.9741417
9,9,0.99999285
9,9,0.9999527
9,9,0.99938726
7,7,0.9131862
4,4,0.98169106
9,9,0.99997747
2,2,0.9999703
3,3,0.99825937
2,2,0.59784764
6,6,0.5931337
3,3,0.9316818
5,5,0.9999753
4,4,0.9994729
9,9,0.9999443
4,4,0.96232927
7,7,0.98787284
0,0,0.99446106
9,9,0.9996253
5,5,0.9999902
1,1,0.9881762
5,5,0.99999464
9,9,0.99754363
0,0,0.99862695
4,4,0.97669923
3,3,0.6583149
0,0,0.96660864
0,0,0.9994393
9,9,0.99999225
1,1,0.7028736
2,2,0.9999993
7,7,0.9965849
7,7,0.98703754
2,2,0.9885634
7,7,0.995023
7,7,0.996363
7,7,0.9996941
9,9,0.9986588
6,6,0.770919
2,2,0.9998653
3,3,0.9996898
7,7,0.98292154
0,0,0.7897103
8,8,0.99563956
1,1,0.76208997
3,3,0.9999343
6,6,0.753816
9,9,0.9998677
9,9,0.94635123
2,2,0.99994826
3,3,0.7044049
6,6,0.4513064
1,1,0.9997905
3,3,0.9357358
1,1,0.99962056
3,3,0.9992213
0,0,0.987004
6,6,0.92022914
9,9,0.9999989
9,9,0.999997
6,6,0.9549279
9,9,0.9999987
0,0,0.99734205
3,3,0.8268024
6,6,0.79635346
4,4,0.9994267
4,4,0.99918276
0,0,0.99994195
7,7,0.99934787
0,0,0.99960834
2,2,0.99999714
2,2,0.99996793
2,2,1.0
7,7,0.60115266
9,9,0.9999969
2,2,0.99674785
9,9,0.9956577
0,0,0.9877872
9,9,0.9999068
0,0,0.96186376
5,5,0.9999343
5,5,0.9999943
5,5,0.9999944
6,6,0.9951787
6,6,0.9984579
9,9,0.9999454
9,9,0.9995697
4,4,0.9999999
5,5,0.9999888
9,9,0.9590442
9,9,0.99997187
3,3,0.83124566
9,9,0.95587337
8,8,0.9622654
3,3,0.9839563
1,1,0.9773441
9,9,0.99999917
3,3,0.98616993
0,0,0.97403586
9,9,0.9999974
3,3,0.6269639
0,0,0.9947832
4,4,0.9981154
3,3,0.999941
8,8,0.7985357
9,9,0.999548
2,2,0.99979085
6,6,0.9580389
1,1,0.99082446
6,6,0.7118558
0,0,0.99423945
0,0,0.9996215
9,9,0.9999926
9,9,0.9981608
0,0,0.99470454
4,4,0.9927689
9,9,0.99913675
4,4,0.8772295
9,9,0.999796
3,3,0.9987154
1,1,0.9878122
5,5,0.5469349
0,0,0.9716959
9,9,0.99998903
5,5,0.990558
3,3,0.9995542
8,8,0.99160236
3,3,0.9997428
9,9,0.8978514
0,0,0.9990627
4,4,0.9989631
3,3,0.7772172
7,7,0.99977726
0,0,0.99495465
9,9,0.9999981
9,9,0.9999975
0,0,0.9761671
2,2,0.620718
0,0,0.5660502
9,9,0.9993345
5,5,0.9999963
9,9,0.9922943
4,4,0.9996747
0,0,0.9959687
9,9,0.99997246
6,6,0.9909793
9,9,0.9999987
9,9,0.9999361
2,2,0.99982375
0,0,0.99959856
0,0,0.9965743
9,9,0.9889088
9,9,0.99999523
7,7,0.9978124
4,4,0.88279617
9,9,0.99998546
0,0,0.932476
7,7,0.9983925
6,6,0.92107695
1,1,0.9131725
7,7,0.9104438
5,5,0.8444112
5,5,0.9998171
0,0,0.9994435
2,2,0.99999714
3,3,0.9999548
6,6,0.48775372
5,5,0.99692434
1,1,0.9907051
9,9,0.99997044
0,0,0.99841356
9,9,0.99999964
9,9,0.99164623
9,9,0.9999709
6,6,0.9396419
7,7,0.9996251
0,0,0.9882719
9,9,0.9989029
7,7,0.99761367
9,9,0.9998752
3,3,0.9999974
2,2,0.9998597
9,9,0.9561353
2,2,0.9999999
9,9,0.9992673
3,3,0.9833348
6,6,0.8949212
9,9,0.99999857
2,2,0.9997551
0,0,0.9870597
9,9,0.9999901
2,2,0.9907732
5,5,0.9999858
6,6,0.70631456
9,9,0.9999976
5,5,0.9185176
6,6,0.995044
5,5,0.9530076
4,4,0.9951603
0,0,0.9952632
9,9,0.9999769
9,9,0.99285114
9,9,0.90711397
9,9,0.4410065
5,5,0.9999963
2,2,0.99975723
9,9,0.9998802
3,3,0.93532175
9,9,0.9998161
0,0,0.998319
6,6,0.9650509
9,9,0.99770963
2,2,0.9999999
0,0,0.61134094
7,7,0.99831223
9,9,0.99243903
6,6,0.95481855
9,9,0.99982196
9,9,0.9966756
5,5,0.9999553
0,0,0.72235703
5,5,0.6766279
9,9,0.9998472
9,9,0.99566466
9,9,0.9988142
0,0,0.9101116
7,7,0.98234504
2,2,0.9999982
8,8,0.9998191
9,9,0.99999547
4,4,0.95912355
0,0,0.99178267
9,9,0.99993694
9,9,0.99923027
9,9,0.9893969
9,9,0.9999647
9,9,0.9999982
5,5,0.9993548
2,2,0.99999464
7,7,0.9376108
3,3,0.9936659
2,2,0.99999976
3,3,0.99839526
7,7,0.9989569
7,7,0.99219453
3,3,0.99845564
3,3,0.999923
2,2,0.9631785
9,9,0.9999962
0,0,0.99999654
2,2,0.99999976
1,1,0.99503726
9,9,0.9978042
5,5,0.9997657
7,7,0.9999875
9,9,0.9980331
2,2,0.9931554
4,4,0.8156566
9,9,0.99772424
5,5,0.99975413
5,5,0.99227834
3,3,0.84188366
7,7,0.99949086
9,9,0.9994665
9,9,0.9999794
2,2,0.9799467
3,3,0.98868984
9,9,0.9980179
9,9,0.9606277
9,9,0.9999931
9,9,0.99999166
9,9,0.9945785
4,4,0.997063
2,2,0.99999833
7,7,0.9993723
4,4,0.99996436
1,1,0.89932626
9,9,0.99506855
2,2,0.9999614
9,9,0.999913
6,6,0.5862626
5,5,0.81484807
9,9,0.99996483
2,2,0.99998784
0,0,0.99958056
9,9,0.9995473
2,2,0.6361051
9,9,0.9992982
0,0,0.9984199
6,6,0.6238848
9,9,0.999998
3,3,0.99567574
5,5,0.9975944
2,2,1.0
3,3,0.99913543
8,8,0.7886968
0,0,0.99574834
3,3,0.99973243
0,0,0.8939201
9,9,0.99995434
3,3,0.9999882
3,3,0.99999535
3,3,0.9999988
5,5,0.99849105
1,1,0.86956334
9,9,0.99877566
4,4,0.99985754
9,9,0.9999573
0,0,0.9999368
0,0,0.9966384
9,9,0.9993709
4,4,0.9938554
6,6,0.9778962
7,7,0.91121906
0,0,0.9743994
7,7,0.999923
9,9,0.9999993
9,9,0.98400474
9,9,0.99927145
9,9,0.9999944
9,9,0.9997695
0,0,0.9998274
8,8,0.9414647
5,5,0.9999584
1,1,0.9997757
6,6,0.98548144
6,6,0.53267956
5,5,0.9767446
9,9,0.9909219
7,7,0.9578556
6,6,0.98840874
9,9,0.99985766
0,0,0.9993231
0,0,0.69501346
9,9,0.9997582
7,7,0.88930076
2,2,1.0
3,3,0.51906383
9,9,0.99999547
9,9,0.99991035
9,9,0.9990897
9,9,0.99998236
0,0,0.9934958
1,1,0.5873312
0,0,0.99973863
2,2,0.9999356
6,6,0.8566003
1,1,0.63477737
3,3,0.9999621
2,2,0.7429036
3,3,0.9999565
3,3,0.99999654
5,5,0.99437886
9,9,0.99954176
0,0,0.999064
6,6,0.9708175
7,7,0.9716986
9,9,0.9984037
7,7,0.9526453
9,9,0.99999845
9,9,0.9999832
9,9,0.9999764
7,7,0.97673106
9,9,0.999956
6,6,0.991891
9,9,0.9996537
1,1,0.78376555
2,2,0.9412921
6,6,0.99857306
9,9,0.9972363
2,2,0.99602616
9,9,0.9998789
9,9,0.9999844
7,7,0.9954816
5,5,0.98863053
5,5,0.9999263
0,0,0.98771566
5,5,0.98604673
6,6,0.99858594
3,3,0.99799937
2,2,0.9999635
9,9,0.99876595
7,7,0.92144936
7,7,0.998765
3,3,0.99923396
3,3,0.9566514
3,3,0.9809748
4,4,0.9997316
3,3,0.9999523
9,9,0.9999968
9,9,0.99997437
0,0,0.9969735
0,0,0.98863876
9,9,0.99999714
3,3,0.9960057
3,3,0.9836707
9,9,0.9966967
3,3,0.9999666
2,2,0.99999845
9,9,0.9929182
9,9,0.99997497
9,9,0.99999774
5,5,0.9999988
5,5,0.70844895
5,5,0.99959475
0,0,0.99263614
3,3,0.97997767
3,3,0.9682406
0,0,0.98301804
7,7,0.9997782
4,4,0.98578113
2,2,0.9999757
6,6,0.79870325
9,9,0.99999607
2,2,0.99944097
9,9,0.99915516
9,9,0.9986173
5,5,0.99799746
6,6,0.84168476
9,9,0.9999732
7,7,0.91090924
1,1,0.57114625
5,5,0.9999876
5,5,0.9996438
3,3,0.99939096
9,9,0.9997527
9,9,0.9999502
4,4,0.9994092
4,4,0.9986634
0,0,0.62261796
4,4,0.6632534
2,2,0.993367
9,9,0.99978894
0,0,0.9825454
8,8,0.9569242
7,7,0.9910816
2,2,0.6032302
9,9,0.99987936
4,4,0.9999975
5,5,0.99894303
2,2,0.9999995
9,9,0.9999194
9,9,0.9997633
3,3,0.58386266
6,6,0.8804272
6,6,0.9715253
2,2,0.9961498
3,3,0.8138189
0,0,0.98544854
9,9,0.9999461
5,5,0.9893856
0,0,0.99926776
3,3,0.990625
9,9,0.99966085
9,9,0.99881953
4,4,0.8333295
9,9,0.9997938
0,0,0.99865025
5,5,0.9999256
9,9,0.99989474
9,9,0.999841
6,6,0.82863
5,5,0.9961041
9,9,0.99894255
5,5,0.99812883
4,4,0.43577546
9,9,0.9999838
3,3,0.99683964
9,9,0.999838
7,7,0.99960107
9,9,0.9989003
9,9,0.999956
5,5,0.9969618
9,9,0.8975182
9,9,0.9838297
7,7,0.5116668
1,1,0.9973605
9,9,0.9999801
6,6,0.9999194
9,9,0.99999034
7,7,0.9960748
7,7,0.98923874
9,9,0.99975723
0,0,0.99989164
1,1,0.97645104
0,0,0.99816376
8,8,0.88019574
9,9,0.9918995
1,1,0.99869615
6,6,0.8439907
5,5,0.9988977
2,2,1.0
5,5,0.99843997
5,5,0.9999832
5,5,0.99988186
7,7,0.49099177
7,7,0.99655044
9,9,0.99999595
9,9,0.99999785
9,9,0.9999238
5,5,0.94285095
2,2,0.9999993
9,9,0.9992717
0,0,0.99618727
6,6,0.8665436
2,2,0.9986046
3,3,0.99663526
5,5,0.9952376
0,0,0.9979425
9,9,0.9995103
5,5,0.5681019
3,3,0.999997
9,9,0.999495
9,9,0.99990857
2,2,1.0
9,9,0.999936
0,0,0.99529296
9,9,0.9995746
6,6,0.7295213
7,7,0.42827925
9,9,0.9999968
3,3,0.94242543
1,1,0.9250403
0,0,0.9724161
0,0,0.9946296
5,5,0.9999795
7,7,0.99960357
9,9,0.99999654
9,9,0.9999951
4,4,0.99999464
9,9,0.99999964
4,4,0.99873215
2,2,0.99994063
2,2,0.9999995
5,5,0.9983646
3,3,0.9976782
3,3,0.96609616
0,0,0.9971744
3,3,0.9690373
9,9,0.9999721
5,5,0.99996364
4,4,0.9997428
4,4,0.96091664
9,9,0.9998455
0,0,0.9913892
9,9,0.99534947
9,9,0.9998857
5,5,0.99999964
7,7,0.99786097
0,0,0.99289
9,9,0.99998987
5,5,0.9494863
0,0,0.9821761
9,9,0.9999989
9,9,0.9999964
0,0,0.9976332
6,6,0.6146817
0,0,0.9997243
2,2,0.87656486
0,0,0.99887913
3,3,0.5786815
3,3,0.99976367
9,9,0.8980497
9,9,0.9999908
3,3,0.9997098
9,9,0.99999094
2,2,0.9964774
1,1,0.99888843
6,6,0.8474906
9,9,0.9996389
0,0,0.99354583
6,6,0.5978904
7,7,0.9962436
6,6,0.8782672
5,5,0.7585707
3,3,0.99999726
2,2,0.99952316
1,1,0.9982362
3,3,0.92404395
0,0,0.9963916
2,2,1.0
7,7,0.9242386
2,2,0.99999785
7,7,0.8221394
2,2,0.9984647
0,0,0.99603975
7,7,0.7759434
9,9,0.9994785
7,7,0.44546232
1,1,0.774086
9,9,0.99997044
9,9,0.9089354
4,4,0.94261
3,3,0.99887127
3,3,0.9531283
5,5,0.9923779
9,9,0.9971631
5,5,0.9996586
5,5,0.9983896
7,7,0.99978834
7,7,0.9938983
6,6,0.8662475
9,9,0.9994973
7,7,0.99623245
7,7,0.9619487
1,1,0.31078273
9,9,0.9999064
7,7,0.9932106
9,9,1.0
0,0,0.98758566
0,0,0.7945336
4,4,0.9975284
2,2,0.99995375
6,6,0.99067783
7,7,0.80807626
3,3,0.9925229
7,7,0.99991703
6,6,0.97738236
8,8,0.99866533
9,9,0.9996105
9,9,0.9999889
3,3,0.9548369
3,3,0.9693804
3,3,0.7153366
0,0,0.9999826
6,6,0.7445576
5,5,0.9990127
4,4,0.92475426
6,6,0.8518406
4,4,0.95382905
0,0,0.6210076
9,9,0.9998617
0,0,0.99993455
6,6,0.9188686
0,0,0.9999838
9,9,0.99994755
3,3,0.999997
7,7,0.8869038
9,9,0.99965084
5,5,0.9213992
9,9,0.99998677
5,5,0.9992638
9,9,0.99993026
3,3,0.99999964
3,3,0.99404776
5,5,0.9999964
6,6,0.9728809
0,0,0.99605286
9,9,0.99998355
9,9,0.9990102
3,3,0.99996686
3,3,0.99388015
3,3,0.9999882
9,9,0.9999957
9,9,0.9999969
5,5,0.99942136
9,9,0.9918499
6,6,0.916169
9,9,0.99939823
2,2,0.9885795
9,9,0.9991117
3,3,0.99895513
9,9,0.99956995
2,2,0.9997043
3,3,0.9907045
5,5,0.9954781
9,9,0.9999919
6,6,0.3328181
0,0,0.99709153
7,7,0.91390103
9,9,0.9999964
0,0,0.7794899
3,3,0.9997949
1,1,0.99984884
7,7,0.9866087
9,9,0.9998877
3,3,0.9999958
4,4,0.9999583
0,0,0.99911505
3,3,0.95873946
7,7,0.95380366
3,3,0.99993694
1,1,0.9185572
0,0,0.99998176
2,2,0.9916226
9,9,0.99999464
3,3,0.8913647
7,7,0.40900758
9,9,0.99999654
4,4,0.63880193
9,9,0.9996082
7,7,0.8473187
2,2,0.99999833
6,6,0.9842099
9,9,0.99998796
3,3,0.999954
9,9,0.9999968
5,5,0.99948895
9,9,0.99998355
0,0,0.7778474
8,8,0.98398584
9,9,0.9996594
6,6,0.97790694
9,9,0.99884427
2,2,0.9999007
9,9,0.9998641
9,9,0.99994385
8,8,0.6270374
9,9,0.9999871
0,0,0.9999969
9,9,0.99997294
9,9,0.9994254
9,9,0.91382897
0,0,0.9973865
3,3,0.999974
0,0,0.99891627
9,9,0.9999559
5,5,0.99998164
9,9,0.9999335
0,0,0.97437245
2,2,0.9992055
9,9,0.9998629
5,5,0.83317274
5,5,0.9999933
9,9,0.9999988
3,3,0.99999726
7,7,0.99716514
9,9,0.9151565
5,5,0.9859148
9,9,0.9999852
5,5,0.9997211
2,2,0.9997247
9,9,0.9999902
9,9,0.9966363
9,9,0.9997646
0,0,0.56188023
7,7,0.99449664
3,3,0.9855628
5,5,0.99770594
0,0,0.9889648
5,5,0.70321697
2,2,0.99868935
0,0,0.9967084
5,5,0.82140744
6,6,0.94734013
5,5,0.9999218
1,1,0.97176415
0,0,0.9826822
2,2,0.9993648
9,9,0.99998534
0,0,0.99608237
1,1,0.9690489
4,4,0.97563744
2,2,0.9259542
3,3,0.9934906
9,9,0.9999988
3,3,0.99849963
9,9,0.9997366
4,4,0.9732068
8,8,0.6730602
9,9,0.9999294
6,6,0.46419966
2,2,0.9838882
9,9,0.9994968
7,7,0.91856605
9,9,0.999987
9,9,0.9987023
3,3,0.9814563
7,7,0.99875474
9,9,0.9978709
2,2,0.99999976
2,2,0.9999753
3,3,0.9821854
7,7,0.9845145
1,1,0.999556
9,9,0.99997616
9,9,0.9999949
7,7,0.9560163
5,5,0.48535803
9,9,0.9999964
5,5,0.99997795
5,5,0.9995956
4,4,0.9625624
2,2,0.99808073
7,7,0.9983835
4,4,0.9999274
5,5,0.75031835
3,3,0.9998535
3,3,0.9973652
9,9,0.99708766
9,9,0.999982
0,0,0.98444855
0,0,0.9999473
5,5,0.9999919
0,0,0.99843353
6,6,0.9900231
1,1,0.9455056
3,3,0.55579185
9,9,0.9996449
6,6,0.8198809
9,9,0.9997389
2,2,0.9848202
2,2,0.999997
9,9,0.99980325
8,8,0.662973
9,9,0.998706
3,3,0.99794334
3,3,0.95401096
0,0,0.99453175
2,2,0.9999163
5,5,0.99995744
7,7,0.51904404
7,7,0.9767224
5,5,0.9998275
4,4,0.9994574
2,2,0.99985754
6,6,0.98905003
5,5,0.99546474
6,6,0.87995493
9,9,0.9998728
4,4,0.99318296
1,1,0.9995377
1,1,0.47940496
5,5,0.99982005
3,3,0.9921669
2,2,0.9999505
5,5,0.9999975
6,6,0.5176071
2,2,0.9998528
0,0,0.9268509
6,6,0.99571913
1,1,0.6629335
3,3,0.9998803
2,2,0.99989486
3,3,0.9370942
9,9,0.99999905
9,9,0.99986124
3,3,0.99999976
9,9,0.99998295
5,5,0.9999962
9,9,0.99765754
9,9,0.9997893
8,8,0.9992694
9,9,0.99998426
0,0,0.98325217
4,4,0.9845548
3,3,0.99958664
9,9,0.9990263
0,0,0.91793823
0,0,0.9836559
9,9,0.99949527
3,3,0.4980048
8,8,0.9993857
6,6,0.9816481
9,9,0.9999794
5,5,0.9767045
9,9,0.99999535
9,9,0.99985456
7,7,0.9839008
7,7,0.9166345
9,9,0.9870777
0,0,0.9981375
4,4,0.99949014
2,2,0.99999654
0,0,0.9979791
9,9,0.9999982
6,6,0.8444652
2,2,0.9999999
6,6,0.9952219
1,1,0.99953246
3,3,0.8962563
9,9,0.9959817
2,2,1.0
9,9,0.9999745
0,0,0.99996114
6,6,0.94728345
3,3,0.9822756
6,6,0.99656856
6,6,0.7297453
1,1,0.98433614
3,3,0.9643422
3,3,0.9963387
7,7,0.9952089
0,0,0.993601
9,9,0.9998041
9,9,0.9999844
2,2,0.9961273
7,7,0.9999863
7,7,0.55383676
5,5,0.99970156
6,6,0.8967634
6,6,0.99590033
9,9,0.99379736
5,5,0.7884906
3,3,0.9999728
9,9,0.99999857
9,9,0.9999982
3,3,0.9409202
5,5,0.47989962
2,2,0.99983764
9,9,0.9999993
9,9,0.9999919
9,9,0.9999666
9,9,0.9997248
6,6,0.90056807
9,9,0.9991505
1,1,0.9837351
9,9,0.8050129
9,9,0.9999858
9,9,0.99998045
9,9,0.9998448
6,6,0.9999049
1,1,0.5148956
5,5,0.99846965
9,9,0.9999783
0,0,0.99978536
4,4,0.99828374
1,1,0.54378766
7,7,0.81869876
0,0,0.7782802
9,9,0.9998698
2,2,0.9996364
0,0,0.9865014
6,6,0.5687456
6,6,0.99225557
5,5,0.99918
5,5,0.99824655
5,5,0.9999734
3,3,0.9999995
9,9,0.9997105
0,0,0.9755608
3,3,0.98691297
3,3,0.9043028
1,1,0.8494906
9,9,0.9997291
7,7,0.9405952
5,5,0.99995804
9,9,0.99674475
3,3,0.7941978
9,9,0.9991486
